       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.200          0.200          0.200        250.000          2.000
            max          0.300          1.100          1.100          1.100        255.000        200.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              7         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       212.0000       217.5000
              8         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       480.5000       259.0000
              9         0.1950         0.4499         0.8132         0.8324       255.0000       141.5000       283.2674       221.9729
             10         0.1960         0.6430         0.4331         0.9231       255.0000         6.0000       422.3056       266.0556
             11         0.2122         0.6872         0.3458         0.9000       255.0000         4.5000       305.4815       448.6296
             12         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       401.3333       420.2500
             13         0.2278         0.6430         0.3898         0.8571       255.0000         3.0000       405.1667       266.3333
             14         0.2502         0.6449         0.2011         0.8889       255.0000         4.0000        10.8750       415.3750
             15         0.2748         0.5390         0.3495         0.8000       255.0000         4.0000       559.3750       367.0000
             16         0.2810         0.5390         0.2490         0.8333       255.0000        12.5000        60.4533       438.5333
             17         0.2936         0.4611         0.2315         0.8462       255.0000         5.5000       276.3636       213.9091
             18         0.3006         0.5086         0.2665         0.7857       255.0000        11.0000       269.6818       168.7424
             19         0.3354         0.4624         0.2644         0.7143       255.0000         2.5000        74.0667       454.5333
              0         0.0390         0.7854         1.0000         1.0000       255.0000         2.0000       580.0000       359.0000
              1         0.0547         0.9017         0.8477         0.9750       255.0000        39.0000       120.4487       190.6538
              2         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       575.2222       369.0000
              3         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       391.2222       417.0000
              4         0.1103         0.8131         0.6572         0.9615       255.0000        12.5000       365.4533       391.8533
              5         0.1121         0.6691         0.9471         0.8835       255.0000       155.5000       276.3612       218.2294
              6         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       201.5000       220.8667
              7         0.1590         0.6109         0.7368         0.8889       255.0000         8.0000       244.5625       230.3542
              8         0.1641         0.6288         0.8022         0.8333       255.0000         7.5000       334.1556       412.2889
              9         0.1651         0.8022         0.4186         0.9355       255.0000        14.5000       100.6782       198.3333
             10         0.1828         0.6830         0.4853         0.9130       255.0000        21.0000       262.9524       211.4841
             11         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       262.0000       181.5000
             12         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       408.5000       401.0000
             13         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       368.0000       397.5000
             14         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        23.0000       407.5000
             15         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       549.6190       364.9048
             16         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       256.3333       171.3333
             17         0.2133         0.6252         0.4122         0.8947       255.0000         8.5000       263.5490       164.8824
             18         0.2174         0.6430         0.3152         0.9231       255.0000         6.0000        63.7500       411.0000
             19         0.2192         0.5266         0.7893         0.7391       255.0000         8.5000       206.4314       448.5686
              0         0.0979         0.8554         0.7088         0.9487       255.0000        37.0000       110.5000       186.5000
              1         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       600.9048       297.9048
              2         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       195.6296       210.0741
              3         0.1327         0.8323         0.4376         1.0000       255.0000         9.0000       355.1111       390.3148
              4         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       573.6061       360.9394
              5         0.1442         0.5964         0.8810         0.8648       255.0000       153.5000       266.4539       215.4343
              6         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000        53.0000       414.0000
              7         0.1743         0.7502         0.2914         1.0000       255.0000         7.0000       234.7619       227.0000
              8         0.1856         0.7234         0.2555         1.0000       255.0000         7.5000       556.8889       362.0444
              9         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        73.5000       201.0000
             10         0.2251         0.4287         1.0000         0.6667       255.0000         2.0000       583.0000       298.0000
             11         0.2391         0.6214         0.3970         0.8333       255.0000        12.5000        90.4133       194.2667
             12         0.2689         0.5359         0.3186         0.8333       255.0000         5.0000       260.1667       207.9667
             13         0.2885         0.3726         0.7073         0.6667       255.0000        19.0000       253.0263       208.8158
             14         0.3288         0.4614         0.3458         0.6923       255.0000         4.5000       323.4815       410.6296
             15         0.3614         0.3799         0.2177         0.7073       255.0000        14.5000       251.4368       216.7701
             16         0.3750         0.4192         0.2458         0.6364       255.0000         3.5000       363.7619       316.4762
             17         0.3865         0.3773         0.2968         0.6000       255.0000         4.5000       196.2593       447.1852
             18         0.3973         0.6987         0.4161         0.9500       251.0000         9.5000       515.5965       277.5965
             19         0.4268         0.2230         0.3421         0.5439       255.0000        15.5000       581.4516       367.3656
              0         0.0703         0.8786         0.8108         0.9620       255.0000        38.0000       104.3684       184.6974
              1         0.1196         0.7502         0.7254         0.9333       255.0000         7.0000       192.3571       444.7381
              2         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       189.8667       208.8667
              3         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       178.6296       223.9259
              4         0.1302         0.6664         0.7605         0.9286       255.0000         6.5000       228.8974       226.1538
              5         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       186.3939       216.0606
              6         0.1616         0.7411         0.5366         0.9167       255.0000        11.0000        84.1515       192.3636
              7         0.1675         0.5831         0.8011         0.8473       255.0000       147.0000       260.8696       214.5646
              8         0.1962         0.7411         0.2665         0.9565       255.0000        11.0000       512.3182       365.2576
              9         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000        97.3750       469.7083
             10         0.2396         0.3491         1.0000         0.6667       255.0000         2.0000        50.0000       431.0000
             11         0.2770         0.5390         0.3010         0.8182       255.0000         4.5000       319.9259       409.0370
             12         0.3071         0.3391         0.6775         0.6471       255.0000        16.5000       577.1919       366.8889
             13         0.3656         0.3225         0.3333         0.6667       255.0000         2.0000       537.6667       368.3333
             14         0.3881         0.3818         0.2336         0.6250       255.0000         2.5000       551.3333       298.9333
             15         0.5969         0.3587         0.2479         0.6552       251.0000         9.5000       588.7719       299.6140
              0         0.0846         0.8451         0.7741         0.9577       255.0000        34.0000       102.3186       180.0294
              1         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       187.8667       204.8667
              2         0.1389         0.7502         0.4860         1.0000       255.0000         7.0000       346.7381       384.2619
              3         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       226.6061       221.9394
              4         0.1481         0.8085         0.4570         0.9600       255.0000        12.0000        82.1389       187.9583
              5         0.1880         0.5094         0.7937         0.8314       255.0000       140.5000       259.0534       210.6667
              6         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       401.5000       389.0000
              7         0.2908         0.5390         0.3616         0.7500       255.0000         4.5000       315.2593       404.3704
              8         0.3174         0.4611         0.2219         0.7857       255.0000         5.5000        30.0303       423.1515
              9         0.3204         0.4043         0.3333         0.7500       255.0000         3.0000       188.0000       439.0000
             10         0.3282         0.3762         0.5060         0.6562       255.0000        10.5000       572.3175       362.1905
             11         0.4132         0.2490         0.4786         0.5000       255.0000         4.5000       251.9259       202.2963
              0         0.0987         0.8574         0.6000         1.0000       255.0000         4.0000       167.5000       202.0000
              1         0.1037         0.8266         0.7069         0.9481       255.0000        36.5000        85.8402       169.1553
              2         0.1305         0.7965         0.5856         0.9500       255.0000         9.5000        65.2456       177.4912
              3         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       529.5000       350.1333
              4         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000       210.5000       213.0000
              5         0.1529         0.7786         0.5231         0.9286       255.0000         6.5000       329.5641       376.3333
              6         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        45.0000       179.5000
              7         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       160.0000       210.5000
              8         0.2171         0.6738         0.3139         0.9091       255.0000         5.0000       510.9000       272.2000
              9         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       171.3333       195.2500
             10         0.2244         0.4211         0.7516         0.7965       255.0000       137.0000       242.8491       201.7628
             11         0.2382         0.6474         0.2928         0.8750       255.0000         3.5000       487.0476       267.8095
             12         0.2531         0.5701         0.2046         0.9167       255.0000        16.5000       176.7475       208.3737
             13         0.2689         0.5359         0.3186         0.8333       255.0000         5.0000       236.1667       193.9667
             14         0.2829         0.5528         0.2913         0.8000       255.0000        32.0000       208.3906       452.6094
             15         0.2844         0.5126         0.2563         0.8333       255.0000        10.0000       626.5500       348.1333
             16         0.2864         0.4624         0.5336         0.7143       255.0000         2.5000       623.8667       273.8667
             17         0.3187         0.4043         0.2428         0.8000       255.0000         6.0000        77.5000       440.1944
             18         0.3412         0.4528         0.2708         0.7000       255.0000        10.5000       634.6032       301.3016
             19         0.4672         0.2563         0.2650         0.4545       255.0000         2.5000       610.7333       351.0667
              0         0.0951         0.8778         0.6573         0.9710       255.0000        33.5000        82.2438       165.0050
              1         0.1481         0.8085         0.4570         0.9600       255.0000        12.0000        62.1389       172.9583
              2         0.1686         0.5459         0.8240         0.8515       255.0000       140.5000       240.1269       197.2337
              3         0.1881         0.6588         0.6142         0.8462       255.0000         5.5000       329.3939       370.2121
              4         0.1917         0.7398         0.2059         1.0000       255.0000         8.0000        78.5000       433.0000
              5         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       207.6190       208.0952
              6         0.1958         0.7398         0.3009         0.9412       255.0000         8.0000       625.8750       342.1667
              7         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       528.2593       344.1852
              8         0.2920         0.4624         0.5028         0.7143       255.0000         2.5000       488.4667       347.3333
              9         0.3207         0.4837         0.2525         0.7500       255.0000         3.0000       609.3333       344.8889
             10         0.3818         0.3699         0.2996         0.6154       255.0000         4.0000       233.0000       189.4167
             11         0.3899         0.2657         0.2652         0.6623       255.0000        25.5000       477.0196       266.1242
             12         0.3931         0.3334         0.2455         0.6296       255.0000         8.5000       624.2549       296.1961
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000       106.6458       476.5000
              1         0.1048         0.8715         0.5521         1.0000       255.0000         8.5000        63.7843       164.3725
              2         0.1267         0.7992         0.6554         0.9242       255.0000        30.5000        83.6831       156.0929
              3         0.1995         0.5673         0.6439         0.8459       255.0000       129.0000       241.7390       188.9173
              4         0.2037         0.6449         0.4568         0.8889       255.0000         4.0000       329.8750       362.0833
              5         0.2123         0.6269         0.3485         0.9286       255.0000         6.5000       472.0513       254.6410
              6         0.2210         0.5390         0.4454         0.9000       255.0000         4.5000       625.9259       334.7778
              7         0.2407         0.5980         0.2032         0.9375       255.0000       150.0000       126.0589       473.9811
              8         0.2458         0.6981         0.2500         1.0000       254.0000         2.0000       500.5000       239.0000
              9         0.2766         0.4192         0.6594         0.7000       255.0000        14.0000       227.8095       182.2381
             10         0.3253         0.3773         0.3333         0.7500       255.0000         4.5000       235.0000       181.0000
             11         0.3316         0.5390         0.3010         0.8182       254.0000         4.5000       633.9259       287.9630
             12         0.3611         0.3593         0.2428         0.7059       255.0000         6.0000        30.5000       454.8056
             13         0.3933         0.2927         0.4853         0.5294       255.0000         4.5000       477.5185       259.4815
             14         0.3951         0.3015         0.3380         0.5938       255.0000         9.5000       226.2632       189.2982
             15         0.4994         0.2695         0.4408         0.5714       253.0000        16.0000       209.1875       436.8958
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       222.9048       181.9048
              1         0.1147         0.8451         0.6087         0.9577       255.0000        34.0000        80.5735       149.2206
              2         0.1357         0.6588         0.7616         0.9167       255.0000         5.5000       324.0000       356.5152
              3         0.1548         0.7786         0.5127         0.9286       255.0000         6.5000       619.5128       330.2564
              4         0.1856         0.5432         0.6810         0.8776       255.0000       129.0000       238.3941       182.6589
              5         0.1905         0.7255         0.4267         0.9000       255.0000        18.0000       426.1111       248.8056
              6         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       618.0000       282.5000
              7         0.1917         0.7398         0.2059         1.0000       255.0000         8.0000        72.5000       419.0000
              8         0.2089         0.6269         0.4910         0.8667       255.0000         6.5000        60.5897       157.8974
              9         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       324.7500       369.3333
             10         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       163.3333       183.2500
             11         0.2261         0.6242         0.3616         0.8852       255.0000        27.0000       203.1358       431.7099
             12         0.3970         0.2822         0.4141         0.5600       255.0000         7.0000       461.3571       248.4286
             13         0.4006         0.5516         0.2661         0.7895       253.0000         7.5000       598.8889       261.3556
             14         0.4138         0.2684         0.3105         0.5725       255.0000        37.5000        98.9511       474.7911
             15         0.5773         0.2246         0.2374         0.4815       253.0000         6.5000       225.0256       176.5897
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       157.7778       179.0000
              1         0.1055         0.8636         0.6372         0.9595       255.0000        35.5000        74.5587       144.3991
              2         0.1462         0.6570         0.7280         0.9054       255.0000       134.0000       233.1617       178.6580
              3         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       294.0000       370.0000
              4         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       161.0000       171.5000
              5         0.2038         0.7127         0.2777         0.9444       255.0000         8.5000        54.7843       153.2549
              6         0.2301         0.5390         0.5956         0.8000       255.0000        18.0000       420.6574       245.1296
              7         0.2313         0.6738         0.3874         0.8333       255.0000         5.0000       319.5000       352.5000
              8         0.2694         0.5549         0.3632         0.8000       255.0000         6.0000       614.4444       326.2500
              9         0.3290         0.2774         0.8222         0.5455       255.0000         3.0000       632.7778       280.0000
             10         0.3523         0.4228         0.7949         0.7222       253.0000        13.0000       594.0513       257.3205
             11         0.3815         0.2178         0.4718         0.6061       255.0000        80.0000       459.7396       240.1375
             12         0.4238         0.2942         0.2322         0.5714       255.0000         8.0000       467.5833       251.1042
             13         0.5227         0.2896         0.5074         0.6140       252.0000        17.5000       199.0000       427.4476
             14         0.5783         0.2390         0.3500         0.5652       252.0000        13.0000       468.8462       237.5128
              0         0.1070         0.8617         0.6029         0.9733       255.0000        36.5000        72.5845       138.9087
              1         0.1541         0.8001         0.3523         1.0000       255.0000         7.0000       466.0000       246.5000
              2         0.1746         0.8061         0.5336         1.0000       254.0000         5.0000       583.0000       253.2667
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       156.0000       173.5000
              4         0.2046         0.5021         0.6706         0.8508       255.0000       125.5000       231.3440       173.6560
              5         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       224.6667       165.6667
              6         0.2056         0.7083         0.3389         0.9111       255.0000        20.5000       197.8211       421.9675
              7         0.2097         0.5516         0.6282         0.8333       255.0000        15.0000       217.9556       166.6111
              8         0.2114         0.6474         0.4401         0.8750       255.0000         3.5000       318.1905       347.7619
              9         0.2506         0.6288         0.3260         0.8333       255.0000         7.5000        52.8222       147.7778
             10         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       481.1333       244.6667
             11         0.2602         0.5053         0.5249         0.7692       255.0000        15.0000       419.9222       241.0000
             12         0.2920         0.4624         0.5028         0.7143       255.0000         2.5000       159.5333       166.3333
             13         0.3003         0.6981         0.2500         1.0000       253.0000         2.0000       611.0000       275.5000
             14         0.3009         0.4837         0.3613         0.7500       255.0000         3.0000       199.3889       184.6667
             15         0.3174         0.4611         0.2219         0.7857       255.0000         5.5000       402.9697       235.8485
             16         0.3232         0.3747         0.4081         0.7198       255.0000        65.5000       459.0407       235.2188
             17         0.4079         0.6064         0.4138         0.8182       252.0000         9.0000       612.7222       322.6111
             18         0.5565         0.2934         0.2458         0.5000       253.0000         3.5000       619.7619       276.5238
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       609.9048       318.9048
              1         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       315.9048       343.0952
              2         0.1128         0.8633         0.5484         0.9839       255.0000        30.5000        71.7322       133.3989
              3         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       214.8667       168.1333
              4         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000        51.6667       142.5833
              5         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       158.0000       161.5000
              6         0.1969         0.5280         0.6681         0.8605       255.0000       126.5000       230.3267       169.0817
              7         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       223.6667       160.6667
              8         0.3077         0.5715         0.3696         0.8333       254.0000         2.5000       503.8667       242.3333
              9         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000       155.3333       168.7500
             10         0.3788         0.2572         0.5549         0.5522       255.0000        63.5000       458.0341       230.3202
             11         0.3922         0.3369         0.2156         0.6452       255.0000        10.0000       418.4500       237.0000
             12         0.4141         0.5575         0.2652         0.9000       252.0000        18.0000       429.2870       224.2130
             13         0.4375         0.2774         0.4160         0.6000       254.0000         3.0000       505.3333       235.2222
              0         0.0809         0.8852         0.7004         0.9846       255.0000        32.0000        67.7083       128.9062
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       280.0000       359.5000
              2         0.1961         0.6588         0.5701         0.8462       255.0000         5.5000        47.5152       138.1212
              3         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       394.3333       227.6667
              4         0.2053         0.5038         0.6216         0.8729       255.0000       127.0000       226.3819       164.9711
              5         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       311.2917       340.3750
              6         0.2374         0.4624         0.5651         0.8333       255.0000         2.5000       151.4000       164.5333
              7         0.2604         0.5450         0.2897         0.8667       255.0000         6.5000        58.8718       401.0513
              8         0.3427         0.3345         0.4475         0.6667       255.0000        55.0000       453.5848       226.3848
              9         0.4050         0.3429         0.2296         0.6000       255.0000         3.0000       499.4444       239.6667
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       151.2222       156.0000
              1         0.1115         0.8684         0.5181         1.0000       255.0000        29.0000        64.3046       127.3736
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       148.0000       163.5000
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       307.5000       340.0000
              4         0.1930         0.7398         0.3163         0.9412       255.0000         8.0000        44.2083       136.4375
              5         0.2306         0.4360         0.6971         0.7993       255.0000       115.5000       223.2973       164.5498
              6         0.3141         0.5390         0.3333         1.0000       253.0000         4.5000       626.0000       472.0000
              7         0.3314         0.3734         0.5034         0.6503       255.0000        46.5000       449.8172       226.7276
              8         0.3656         0.3225         0.3333         0.6667       255.0000         2.0000       314.6667       353.3333
              9         0.3963         0.3043         0.2219         0.6471       255.0000         5.5000        30.0303       138.1515
              0         0.1215         0.7992         0.6554         0.9385       255.0000        30.5000        64.0984       126.2240
              1         0.1802         0.5789         0.7729         0.8286       255.0000        43.5000       450.2720       226.5785
              2         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       216.6667       155.6667
              3         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       309.3333       339.6667
              4         0.2220         0.6858         0.2469         0.9231       255.0000         6.0000        44.0000       135.6667
              5         0.2398         0.4284         0.6485         0.8021       255.0000       113.5000       223.2834       163.6711
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       309.7778       339.0000
              1         0.1051         0.7452         0.8000         0.9383       255.0000        38.0000       450.9298       226.3114
              2         0.1256         0.8575         0.5141         0.9688       255.0000        31.0000        65.7473       125.1290
              3         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000        45.6190       134.0952
              4         0.2458         0.6981         0.2500         1.0000       254.0000         2.0000       149.0000       161.5000
              5         0.3666         0.5151         0.9415         0.8636       251.0000        47.5000       579.8070       406.8596
              6         0.3929         0.2965         0.3772         0.7327       254.0000       159.0000       584.3795       444.3365
              7         0.4456         0.3230         0.2883         0.6190       254.0000        32.5000       568.1897       470.6718
              8         0.4576         0.2938         0.4219         0.6836       253.0000        60.5000       223.8320       165.1956
              0         0.0963         0.8628         0.6732         0.9672       255.0000        29.5000        66.1921       124.2316
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       160.6061       167.0606
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       418.5000       210.0000
              3         0.1971         0.5240         0.8365         0.7778       255.0000        38.5000       451.6147       226.2857
              4         0.2140         0.6588         0.4717         0.8462       255.0000         5.5000        45.6061       133.7576
              5         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       453.2500       232.6667
              6         0.3087         0.6987         0.6941         0.9048       252.0000         9.5000       611.9123       462.4737
              7         0.3619         0.3252         0.6293         0.6774       254.0000        21.0000       474.8968       228.1349
              8         0.3630         0.2260         0.6957         0.5408       255.0000        26.5000       569.0377       470.8742
              9         0.3656         0.3225         0.3333         0.6667       255.0000         2.0000       309.6667       338.3333
             10         0.4325         0.4832         0.5109         0.7634       252.0000        35.5000       598.3521       413.1408
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       441.0000       221.7778
              1         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000        47.8667       132.1333
              2         0.1401         0.8299         0.4948         0.9524       255.0000        30.0000        68.6167       122.7444
              3         0.1707         0.6498         0.6890         0.8611       255.0000        31.0000       453.4677       225.0323
              4         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       432.5000       195.0000
              5         0.4086         0.2934         0.2928         0.5833       255.0000         3.5000       485.1905       226.0476
              6         0.4191         0.2233         0.3006         0.5855       255.0000        44.5000       421.1648       224.3408
              7         0.6263         0.2096         0.2932         0.4762       252.0000         5.0000       589.6000       347.9000
              0         0.1471         0.7456         0.6271         0.9091       255.0000        30.0000        70.1778       120.8556
              1         0.2092         0.5077         0.8702         0.7356       255.0000        32.0000       454.2500       224.3854
              2         0.3009         0.4837         0.3613         0.7500       255.0000         3.0000       433.6111       194.3333
              3         0.3174         0.4611         0.2219         0.7857       255.0000         5.5000       559.9697       452.8485
              4         0.4093         0.3053         0.2616         0.7410       254.0000        51.5000       582.6214       364.9676
              5         0.4506         0.3215         0.9000         0.6000       252.0000         3.0000       588.7778       345.5000
              0         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000        48.7333       129.0000
              1         0.1312         0.8022         0.6052         0.9355       255.0000        29.0000        69.6552       119.7701
              2         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000        59.5000       392.1333
              3         0.1478         0.6948         0.6970         0.8977       255.0000        39.5000       453.5907       225.4388
              4         0.3026         0.5126         0.2228         0.8000       255.0000        10.0000       421.7333       233.1333
              5         0.3244         0.4959         0.5362         0.7419       254.0000        11.5000       611.3188       462.6957
              6         0.3309         0.3352         0.5700         0.6374       255.0000        29.0000       569.1839       471.3276
              7         0.4052         0.2774         0.2937         0.6000       255.0000         3.0000        35.3333       130.7778
              8         0.4232         0.5390         0.3333         1.0000       251.0000         2.0000       220.6667       151.6667
              9         0.5808         0.3354         0.3904         0.6400       251.0000         8.0000       227.7083       152.8333
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000        49.7778       128.0000
              1         0.1011         0.8516         0.6518         0.9701       255.0000        32.5000        70.8564       118.9590
              2         0.1851         0.7705         0.5740         0.9688       254.0000        15.5000       570.8817       470.3548
              3         0.2234         0.4290         0.7823         0.7800       255.0000        39.0000       454.6111       224.6239
              4         0.2345         0.6288         0.2066         0.9375       255.0000         7.5000        61.1556       391.1111
              5         0.3141         0.5390         0.3333         1.0000       253.0000         2.0000       221.6667       150.6667
              6         0.3914         0.6430         0.3898         0.8571       252.0000         3.0000       622.8333       347.6667
              7         0.4062         0.4014         0.2894         0.6875       254.0000        16.5000       229.8283       153.0404
              8         0.4064         0.3243         0.2870         0.7267       254.0000        62.5000       227.8800       161.1733
              9         0.5380         0.2637         0.5482         0.7146       251.0000       169.0000       571.8826       432.2239
              0         0.0912         0.8684         0.6969         0.9667       255.0000        29.0000        72.9655       117.8276
              1         0.1196         0.7590         0.7430         0.9200       255.0000        34.5000       456.8261       224.1498
              2         0.2106         0.8085         0.3333         1.0000       254.0000         3.0000       568.0000       461.0000
              3         0.2174         0.6588         0.3120         0.9167       255.0000         5.5000        63.3333       390.1515
              4         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       403.7500       220.3333
              5         0.2403         0.6230         0.2222         0.9167       255.0000        16.5000        72.6263       359.7778
              6         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000        51.5238       127.7619
              7         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       155.1333       155.6667
              8         0.3019         0.4744         0.4471         0.7091       255.0000        19.5000       562.8376       453.0598
              0         0.0910         0.9194         0.5802         1.0000       255.0000        25.0000        74.0000       117.5000
              1         0.1049         0.7025         0.8914         0.9146       255.0000        37.5000       457.0533       224.5956
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       480.0000       228.5000
              3         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       224.6667       149.6667
              4         0.2435         0.4096         0.8691         0.6909       255.0000        19.0000       562.7895       453.7807
              5         0.2717         0.6738         0.3139         0.9091       254.0000         5.0000       578.1000       461.2000
              6         0.2779         0.5390         0.3326         0.8000       255.0000         4.0000        52.6667       126.8333
              7         0.2882         0.6987         0.4161         0.9500       253.0000         9.5000       344.4035       467.5965
              8         0.3011         0.3818         0.5336         0.7143       255.0000         2.5000       225.1333       160.8667
              0         0.1128         0.8085         0.6761         0.9474       255.0000        27.0000        74.6914       117.4815
              1         0.1464         0.6885         0.7883         0.8590       255.0000        33.5000       457.9055       224.3383
              2         0.1692         0.6474         0.4220         1.0000       255.0000         3.5000        39.8095       128.2857
              3         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       479.6190       224.9048
              4         0.2845         0.4414         0.4817         0.7561       255.0000        46.5000       426.1613       223.9642
              5         0.2920         0.4624         0.5028         0.7143       255.0000         2.5000        53.5333       126.6667
              6         0.3849         0.3215         0.3613         0.6000       255.0000         3.0000       425.6111       232.6667
              7         0.4549         0.2418         0.3333         0.4615       255.0000         3.0000       328.0000       456.0000
              0         0.1200         0.7370         0.8164         0.8933       255.0000        33.5000       459.0149       222.3532
              1         0.1482         0.7468         0.6568         0.8906       255.0000        28.5000        75.6023       116.0585
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       157.5000       154.0000
              3         0.2561         0.5355         0.2846         0.8857       255.0000        15.5000        74.6452       357.4086
              4         0.3011         0.3818         0.5336         0.7143       255.0000         5.0000       490.2667       224.0000
              5         0.3384         0.5390         0.6000         0.8000       253.0000         4.0000       568.5000       403.0000
              6         0.3586         0.3407         0.3120         0.6875       255.0000         5.5000       168.3333       159.8485
              7         0.3957         0.5606         0.6386         0.9123       251.0000        26.0000       507.5641       444.4359
              8         0.4168         0.5715         0.3696         0.8333       252.0000         2.5000       480.8667       223.3333
              9         0.4961         0.4387         0.3237         0.7045       252.0000        15.5000       612.1505       377.2043
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       489.9048       223.0952
              1         0.1281         0.8385         0.5260         0.9655       255.0000        28.0000        75.6607       115.2262
              2         0.2103         0.5441         0.7339         0.7826       255.0000        27.0000       458.2469       221.5926
              3         0.2785         0.4096         0.6247         0.7170       255.0000        38.0000       426.5351       220.7939
              4         0.3815         0.2096         0.6048         0.5436       255.0000        93.5000       421.3405       186.4278
              5         0.4107         0.3596         0.2817         0.7000       254.0000        17.5000       564.1238       381.9905
              6         0.4168         0.5715         0.3696         0.8333       252.0000         2.5000       565.6667       376.1333
              0         0.1112         0.7410         0.7619         0.9429       255.0000        33.0000       457.1162       222.0051
              1         0.1471         0.7456         0.6271         0.9091       255.0000        30.0000        74.1778       114.8556
