       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3856         0.5390         0.3041         0.8182       253.0000         4.5000
              0         0.3495         0.6588         0.3190         1.0000       252.0000         5.5000
              0         0.1929         0.6738         0.5264         0.8696       255.0000        10.0000
              0         0.2750         0.5643         0.2760         0.8235       255.0000         7.0000
              1         0.5199         0.4847         0.2815         0.7872       251.0000        18.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4097         0.4192         0.5943         0.6667       253.0000         7.0000
              0         0.1048         0.8715         0.5521         1.0000       255.0000         8.5000
              1         0.1541         0.8001         0.3523         1.0000       255.0000         7.0000
              2         0.1933         0.6430         0.2937         1.0000       255.0000         6.0000
              3         0.3752         0.4345         0.6017         0.7500       253.0000        15.0000
              0         0.1512         0.7543         0.5252         0.9444       255.0000         8.5000
              1         0.1525         0.8061         0.3551         1.0000       255.0000         5.0000
              2         0.1795         0.6288         0.6190         0.8824       255.0000         7.5000
              0         0.1529         0.7786         0.5231         0.9286       255.0000         6.5000
              1         0.2639         0.5549         0.3938         0.8000       255.0000         6.0000
              2         0.3368         0.6079         0.5020         0.9688       252.0000        15.5000
              3         0.3691         0.5118         0.8635         0.8974       251.0000        17.5000
              0         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000
              1         0.1833         0.7411         0.2506         1.0000       255.0000        11.0000
              2         0.2557         0.5390         0.6001         0.7273       255.0000         4.0000
              3         0.2691         0.5715         0.2820         0.8333       255.0000        22.5000
              4         0.2972         0.6588         0.6142         0.8462       253.0000         5.5000
              0         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000
              0         0.2280         0.5119         0.6672         0.7836       255.0000        52.5000
              1         0.2591         0.6872         0.3875         0.9000       254.0000         9.0000
              0         0.1901         0.5662         0.6655         0.8614       255.0000        43.5000
              1         0.1913         0.6588         0.5965         0.8462       255.0000        11.0000
              2         0.2893         0.4287         0.3804         0.8000       255.0000         4.0000
              3         0.4007         0.5010         0.7638         0.8657       251.0000        29.0000
              0         0.1501         0.7163         0.6226         0.9178       255.0000        33.5000
              0         0.1401         0.7234         0.6311         0.9375       255.0000        30.0000
              0         0.1935         0.5894         0.6541         0.8462       255.0000        22.0000
              1         0.2501         0.5295         0.5069         0.7941       255.0000        13.5000
              0         0.1848         0.6368         0.6488         0.8491       255.0000        22.5000
              0         0.1173         0.7636         0.6865         0.9524       255.0000        10.0000
              1         0.1542         0.7089         0.5383         0.9524       255.0000        20.0000
              2         0.2973         0.5076         0.3745         0.7414       255.0000        21.5000
              3         0.3727         0.4434         0.3400         0.7333       254.0000        11.0000
              4         0.4849         0.4245         0.3438         0.8824       251.0000        30.0000
              0         0.1491         0.8085         0.4515         0.9600       255.0000        12.0000
              1         0.2141         0.6504         0.4698         0.8511       255.0000        20.0000
              2         0.2318         0.6449         0.3804         1.0000       254.0000         4.0000
              3         0.3031         0.5516         0.4148         0.8333       254.0000        15.0000
              4         0.3105         0.6109         0.2971         0.8421       254.0000         8.0000
              0         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000
              1         0.1634         0.7100         0.5090         0.9412       255.0000        16.0000
              2         0.2605         0.4953         0.5536         0.9091       254.0000        35.0000
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000
              1         0.1940         0.6608         0.4300         0.9211       255.0000        17.5000
              0         0.1869         0.7177         0.3231         0.9655       255.0000        14.0000
              0         0.1869         0.7177         0.3231         0.9655       255.0000        14.0000
              0         0.2046         0.6872         0.3875         0.9000       255.0000         9.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2183         0.6449         0.3764         0.8889       255.0000         4.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.5713         0.4045         0.4314         0.6111       251.0000         5.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2142         0.5035         0.7091         0.8046       255.0000        70.0000
              0         0.2243         0.5057         0.6990         0.7809       255.0000        69.5000
              0         0.3064         0.4192         0.4307         0.7326       255.0000        31.5000
              0         0.2539         0.4990         0.5092         0.7978       255.0000        35.5000
              0         0.2123         0.7965         0.4361         0.9500       254.0000         9.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0802         0.7552         0.9778         0.9130       255.0000        52.5000
              0         0.1109         0.7192         0.8463         0.9123       255.0000        52.0000
              0         0.1419         0.7020         0.7877         0.8649       255.0000        48.0000
              0         0.1414         0.7121         0.7104         0.9000       255.0000        49.5000
              0         0.1162         0.7616         0.7880         0.9057       255.0000        48.0000
              0         0.0691         0.8085         0.9471         0.9320       255.0000        48.0000
              0         0.1979         0.6069         0.6517         0.8263       255.0000        69.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1295         0.7457         0.7146         0.9136       255.0000        74.0000
              0         0.0803         0.8037         0.8581         0.9484       255.0000        73.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1235         0.6953         0.8450         0.8903       255.0000        69.0000
              0         0.1089         0.7306         0.9099         0.8802       255.0000        73.5000
              0         0.1069         0.7813         0.7661         0.9324       255.0000        69.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1407         0.7054         0.7484         0.8861       255.0000        70.0000
              0         0.0871         0.7819         0.8657         0.9367       255.0000        74.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1115         0.7870         0.7282         0.9359       255.0000        73.0000
              0         0.0985         0.7928         0.7944         0.9355       255.0000        72.5000
              0         0.1074         0.7714         0.7781         0.9299       255.0000        73.0000
              0         0.0832         0.7928         0.8666         0.9416       255.0000        72.5000
              1         0.2008         0.6344         0.5256         0.8679       255.0000        69.0000
              0         0.0985         0.7928         0.7944         0.9355       255.0000        72.5000
              1         0.2224         0.5868         0.5186         0.8356       255.0000        61.0000
              0         0.1054         0.7600         0.8191         0.9205       255.0000        69.5000
              1         0.1400         0.7215         0.7256         0.8913       255.0000        61.5000
              0         0.1049         0.7979         0.7801         0.9226       255.0000        71.5000
              1         0.2165         0.6123         0.4771         0.8600       255.0000        64.5000
              0         0.1013         0.7714         0.8117         0.9299       255.0000        73.0000
              1         0.1386         0.6360         0.8992         0.8512       255.0000        51.5000
              0         0.0881         0.7918         0.8727         0.9255       255.0000        74.5000
              1         0.1810         0.5717         0.6994         0.8667       255.0000        65.0000
              0         0.0802         0.8147         0.8463         0.9490       255.0000        74.5000
              1         0.2318         0.5479         0.5901         0.7935       255.0000        61.5000
              0         0.0659         0.7926         0.9655         0.9396       255.0000        70.0000
              1         0.2196         0.5709         0.5484         0.8364       255.0000        69.0000
              0         0.0755         0.8091         0.9049         0.9355       255.0000        72.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0969         0.8037         0.7665         0.9484       255.0000        73.5000
              0         0.1330         0.7405         0.7108         0.9085       255.0000        74.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2006         0.6698         0.5322         0.8475       255.0000        25.0000
              0         0.1378         0.7658         0.6157         0.9304       255.0000        73.5000
              1         0.1510         0.7234         0.5709         0.9375       255.0000         7.5000
              2         0.1643         0.7363         0.3600         1.0000       255.0000        15.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1033         0.7291         0.8868         0.9079       255.0000        69.0000
              0         0.2015         0.6738         0.3998         0.9091       255.0000         5.0000
              0         0.1380         0.8022         0.5678         0.9355       255.0000        14.5000
              0         0.1643         0.7363         0.3600         1.0000       255.0000        15.0000
              1         0.2748         0.5916         0.2733         0.8118       255.0000        34.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1219         0.7450         0.7628         0.9108       255.0000        71.5000
              0         0.1195         0.7296         0.8493         0.8820       255.0000        71.0000
              0         0.1162         0.7762         0.7503         0.9172       255.0000        72.0000
              0         0.0912         0.8150         0.7826         0.9504       255.0000        67.0000
              0         0.1004         0.7861         0.8363         0.9128       255.0000        68.0000
              0         0.0790         0.8089         0.8582         0.9493       255.0000        65.5000
              0         0.0678         0.8271         0.8844         0.9577       255.0000        68.0000
              1         0.1958         0.6214         0.6891         0.8065       255.0000        25.0000
              0         0.0651         0.8393         0.8989         0.9517       255.0000        69.0000
              0         0.0940         0.7919         0.8293         0.9310       255.0000        67.5000
              1         0.1196         0.7502         0.7254         0.9333       255.0000         7.0000
              0         0.0884         0.8013         0.8447         0.9338       255.0000        63.5000
              1         0.2199         0.6430         0.3013         0.9231       255.0000         6.0000
              0         0.0766         0.7433         1.0000         0.9178       255.0000        67.0000
              1         0.0987         0.8574         0.6000         1.0000       255.0000         4.0000
              0         0.1315         0.7502         0.6601         0.9333       255.0000         7.0000
              1         0.1427         0.7450         0.6689         0.9007       255.0000        63.5000
              0         0.0924         0.8208         0.7650         0.9530       255.0000        71.0000
              0         0.0805         0.7870         0.8987         0.9359       255.0000        73.0000
              0         0.1061         0.7868         0.7744         0.9276       255.0000        70.5000
              0         0.1089         0.7604         0.8249         0.9080       255.0000        74.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3428         0.6987         0.4161         0.9500       252.0000         9.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1571         0.6858         0.6721         0.8889       255.0000        12.0000
              1         0.2186         0.5834         0.3282         0.9432       255.0000        41.5000
              0         0.2392         0.6123         0.3287         0.8716       255.0000        64.5000
              1         0.2449         0.5809         0.4569         0.8077       255.0000        10.5000
              2         0.2846         0.4664         0.3319         0.8182       255.0000        13.5000
              0         0.2144         0.5925         0.4408         0.8938       255.0000        50.5000
              0         0.2249         0.5526         0.5246         0.8429       255.0000        29.5000
              0         0.2259         0.6054         0.2532         0.9494       255.0000        37.5000
              1         0.2520         0.5240         0.4127         0.8387       255.0000        13.0000
              0         0.1389         0.7502         0.4860         1.0000       255.0000         7.0000
              1         0.1942         0.5639         0.7967         0.7857       255.0000         5.5000
              2         0.2222         0.6721         0.3023         0.9018       255.0000        50.5000
              0         0.2342         0.6268         0.2640         0.9104       255.0000        61.0000
              0         0.2099         0.6749         0.3298         0.9203       255.0000        63.5000
              0         0.2119         0.6987         0.2979         0.9189       255.0000        68.0000
              0         0.1740         0.7689         0.3383         0.9677       255.0000        60.0000
              0         0.2133         0.6705         0.3002         0.9280       255.0000        58.0000
              0         0.2204         0.6581         0.2743         0.9278       255.0000        45.0000
              0         0.3141         0.4149         0.3576         0.7500       255.0000         7.5000
              0         0.2382         0.5871         0.2980         0.9024       255.0000        18.5000
              0         0.2202         0.6230         0.3324         0.9167       255.0000        16.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0743         0.8379         0.8315         0.9610       255.0000        74.0000
              0         0.2425         0.5643         0.3520         0.8750       255.0000        28.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1404         0.6281         0.9006         0.8494       255.0000        70.5000
              0         0.0886         0.7709         0.8866         0.9276       255.0000        70.5000
              0         0.0839         0.7859         0.8804         0.9362       255.0000        66.0000
              1         0.2337         0.6987         0.4161         0.9500       254.0000         9.5000
              0         0.0817         0.7848         0.9210         0.9225       255.0000        65.5000
              1         0.3186         0.4319         0.2775         0.7692       255.0000        25.0000
              0         0.1153         0.7421         0.8018         0.9110       255.0000        66.5000
              0         0.0519         0.8779         0.8823         0.9773       255.0000        64.5000
              1         0.2126         0.6961         0.3109         0.9118       255.0000        15.5000
              2         0.3314         0.6430         0.2882         0.9231       253.0000        12.0000
              0         0.0952         0.8028         0.8012         0.9362       255.0000        66.0000
              1         0.2834         0.5164         0.3385         0.7931       255.0000        11.5000
              0         0.0510         0.8584         0.9359         0.9627       255.0000        64.5000
              0         0.0878         0.8074         0.8291         0.9403       255.0000        63.0000
              1         0.2704         0.5359         0.3103         0.8333       255.0000         5.0000
              0         0.1266         0.6936         0.8192         0.8955       255.0000        60.0000
              0         0.0885         0.7718         0.8898         0.9259       255.0000        62.5000
              0         0.1019         0.7333         0.9079         0.8993       255.0000        62.5000
              1         0.1839         0.6253         0.3937         0.9848       255.0000        65.0000
              0         0.0984         0.7802         0.8051         0.9366       255.0000        66.5000
              1         0.1938         0.6429         0.3967         0.9474       255.0000        45.0000
              0         0.0860         0.7919         0.8857         0.9247       255.0000        67.5000
              0         0.1032         0.7728         0.8032         0.9281       255.0000        64.5000
              0         0.1285         0.7007         0.8118         0.8904       255.0000        65.0000
              0         0.0726         0.8516         0.8233         0.9630       255.0000        65.0000
              0         0.1010         0.8185         0.7479         0.9389       255.0000        61.5000
              0         0.0837         0.7946         0.8806         0.9323       255.0000        62.0000
              1         0.2996         0.4953         0.3911         0.7330       255.0000        70.0000
              0         0.1157         0.7745         0.7533         0.9178       255.0000        67.0000
              1         0.2223         0.6430         0.2882         0.9231       255.0000        12.0000
              0         0.0532         0.8717         0.8949         0.9704       255.0000        65.5000
              1         0.1587         0.6936         0.6947         0.8696       255.0000        30.0000
              0         0.1045         0.7745         0.7897         0.9306       255.0000        67.0000
              1         0.3314         0.6430         0.2882         0.9231       253.0000        12.0000
              2         0.3404         0.4056         0.3843         0.6689       255.0000        50.5000
              0         0.0772         0.8202         0.8423         0.9565       255.0000        66.0000
              0         0.1228         0.7818         0.6942         0.9242       255.0000        61.0000
              0         0.0718         0.8318         0.8795         0.9470       255.0000        62.5000
              1         0.1843         0.7075         0.4527         0.9130       255.0000        42.0000
              2         0.2358         0.5236         0.6993         0.7400       255.0000        18.5000
              0         0.0703         0.8516         0.8500         0.9559       255.0000        65.0000
              1         0.1459         0.6659         0.7586         0.8866       255.0000        43.0000
              0         0.0680         0.8518         0.8591         0.9574       255.0000        67.5000
              1         0.3002         0.4941         0.3373         0.7586       255.0000        33.0000
              0         0.1064         0.7700         0.8026         0.9211       255.0000        70.0000
              1         0.1079         0.8400         0.5666         1.0000       255.0000         5.5000
              2         0.1920         0.6474         0.5465         0.8750       255.0000        14.0000
              0         0.0541         0.8897         0.8547         0.9792       255.0000        70.5000
              1         0.0711         0.8199         0.7893         1.0000       255.0000         8.5000
              2         0.2118         0.5024         0.7494         0.7917       255.0000         9.5000
              0         0.0711         0.8199         0.7893         1.0000       255.0000         8.5000
              1         0.2224         0.5884         0.5044         0.8421       255.0000        16.0000
              0         0.0685         0.9194         0.7039         1.0000       255.0000        12.5000
              1         0.2850         0.5256         0.4166         0.7451       255.0000        19.0000
              0         0.0103         0.9433         1.0000         1.0000       255.0000        14.0000
              1         0.2338         0.5954         0.3944         0.8621       255.0000        12.5000
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0909         0.8004         0.8428         0.9286       255.0000        45.5000
              0         0.0451         0.8908         0.9113         0.9750       255.0000        58.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1128         0.6972         0.8252         0.9286       255.0000        71.5000
              0         0.1498         0.8001         0.3758         1.0000       255.0000        14.0000
              0         0.2259         0.6474         0.3602         0.8750       255.0000        14.0000
              0         0.1834         0.6707         0.5429         0.8889       255.0000        16.0000
              0         0.2124         0.6664         0.3725         0.8966       255.0000        13.0000
              0         0.2261         0.6212         0.3289         0.9032       255.0000        14.0000
              0         0.0928         0.8433         0.7352         0.9556       255.0000        21.5000
              0         0.1525         0.8061         0.3551         1.0000       255.0000        20.0000
              0         0.1207         0.8336         0.5579         0.9722       255.0000        17.5000
              0         0.1962         0.6195         0.5992         0.8511       255.0000        20.0000
              0         0.1445         0.8061         0.4478         0.9756       255.0000        20.0000
              0         0.2234         0.5727         0.5794         0.8095       255.0000        17.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000
              1         0.0799         0.8363         0.7240         1.0000       255.0000        13.5000
              0         0.1941         0.6430         0.5749         0.8571       255.0000         6.0000
              0         0.1945         0.6872         0.3482         0.9474       255.0000         9.0000
              0         0.1340         0.8759         0.3870         1.0000       255.0000        13.0000
              0         0.1315         0.7502         0.6601         0.9333       255.0000         7.0000
              1         0.3973         0.6987         0.4161         0.9500       251.0000         9.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3126         0.4039         0.6420         0.7674       254.0000        66.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0985         0.7763         0.8195         0.9313       255.0000        74.5000
              1         0.1042         0.8400         0.5872         1.0000       255.0000        11.0000
              2         0.2802         0.5272         0.4179         0.7570       255.0000        40.5000
              0         0.2400         0.6079         0.4094         0.8315       255.0000        37.0000
              0         0.1315         0.6777         0.8397         0.8797       255.0000        69.5000
              1         0.2534         0.5885         0.4009         0.8085       255.0000        38.0000
              0         0.1168         0.7567         0.7839         0.9085       255.0000        64.5000
              1         0.2453         0.5750         0.4286         0.8235       255.0000        35.0000
              0         0.0984         0.7360         0.9044         0.9091       255.0000        65.0000
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000
              2         0.2868         0.4491         0.4404         0.7667       255.0000        34.5000
              0         0.0844         0.7740         0.9047         0.9286       255.0000        65.0000
              1         0.1867         0.7135         0.3677         0.9459       255.0000        35.0000
              0         0.1238         0.7541         0.7277         0.9185       255.0000        62.0000
              1         0.2093         0.6660         0.4026         0.8902       255.0000        36.5000
              0         0.0849         0.8318         0.8073         0.9470       255.0000        62.5000
              1         0.2046         0.6872         0.3171         0.9351       255.0000        36.0000
              0         0.0988         0.7906         0.8086         0.9286       255.0000        65.0000
              1         0.2437         0.5897         0.4102         0.8298       255.0000        39.0000
              0         0.0725         0.7818         0.9426         0.9385       255.0000        61.0000
              1         0.1780         0.7274         0.3164         0.9886       255.0000        43.5000
              0         0.0934         0.8074         0.7842         0.9474       255.0000        63.0000
              1         0.2098         0.6900         0.3495         0.9032       255.0000        42.0000
              0         0.0913         0.7450         0.9384         0.9071       255.0000        63.5000
              1         0.2693         0.5768         0.3282         0.8070       255.0000        46.0000
              0         0.0853         0.8318         0.7905         0.9542       255.0000        62.5000
              1         0.2985         0.5290         0.2894         0.7700       255.0000        38.5000
              0         0.0694         0.7965         0.8963         0.9627       255.0000        64.5000
              1         0.2989         0.5325         0.2753         0.7742       255.0000        48.0000
              0         0.1052         0.7053         0.8989         0.9085       255.0000        64.5000
              1         0.2140         0.6588         0.4717         0.8462       255.0000         5.5000
              2         0.2723         0.5621         0.2648         0.8378       255.0000        46.5000
              0         0.1091         0.7567         0.8391         0.9021       255.0000        64.5000
              1         0.2806         0.5478         0.3225         0.7931       255.0000        46.0000
              0         0.0736         0.8074         0.9074         0.9403       255.0000        63.0000
              1         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000
              2         0.2195         0.5741         0.5115         0.8537       255.0000        52.5000
              0         0.0705         0.7842         0.9604         0.9338       255.0000        63.5000
              0         0.1005         0.7868         0.7928         0.9338       255.0000        70.5000
              0         0.0787         0.7756         0.9167         0.9375       255.0000        67.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1086         0.7762         0.7685         0.9290       255.0000        72.0000
              1         0.1697         0.7744         0.3691         0.9615       255.0000        12.5000
              2         0.2810         0.4339         0.4313         0.7946       255.0000        44.5000
              0         0.0850         0.7682         0.8514         0.9565       255.0000        44.0000
              1         0.0880         0.8271         0.8131         0.9379       255.0000        68.0000
              2         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000
              3         0.1757         0.7430         0.3646         0.9630       255.0000        13.0000
              0         0.0868         0.7654         0.8925         0.9324       255.0000        69.0000
              1         0.0987         0.8574         0.6000         1.0000       255.0000         8.0000
              2         0.1846         0.6171         0.7240         0.8218       255.0000        41.5000
              0         0.1231         0.7533         0.7578         0.9060       255.0000        67.5000
              1         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000
              2         0.2152         0.6696         0.3385         0.9043       255.0000        42.5000
              0         0.1042         0.7383         0.8648         0.9118       255.0000        62.0000
              1         0.1438         0.6430         0.8518         0.8571       255.0000         6.0000
              2         0.2304         0.5950         0.4931         0.8224       255.0000        44.0000
              0         0.0705         0.7842         0.9604         0.9338       255.0000        63.5000
              1         0.2647         0.5744         0.3154         0.8272       255.0000        33.5000
              0         0.0657         0.8139         0.9275         0.9485       255.0000        64.5000
              1         0.2494         0.5240         0.5892         0.7576       255.0000        25.0000
              0         0.1052         0.7053         0.8989         0.9085       255.0000        64.5000
              1         0.1579         0.6492         0.8154         0.8333       255.0000        27.5000
              0         0.0805         0.7818         0.9272         0.9242       255.0000        61.0000
              1         0.1987         0.5548         0.7855         0.7833       255.0000        23.5000
              0         0.0704         0.8392         0.8601         0.9568       255.0000        66.5000
              1         0.1807         0.5526         0.8589         0.7973       255.0000        29.5000
              0         0.1082         0.7264         0.8844         0.8971       255.0000        61.0000
              1         0.2142         0.6162         0.5019         0.8519       255.0000        23.0000
              0         0.0819         0.8013         0.8943         0.9270       255.0000        63.5000
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000
              2         0.2092         0.5519         0.7374         0.7800       255.0000        19.5000
              0         0.0473         0.8909         0.8922         0.9784       255.0000        68.0000
              1         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000
              2         0.2314         0.5854         0.5768         0.7826       255.0000        18.0000
              0         0.0849         0.8392         0.8074         0.9433       255.0000        66.5000
              1         0.2396         0.4878         0.7310         0.7317       255.0000        15.0000
              0         0.1033         0.8154         0.7253         0.9456       255.0000        69.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1460         0.8036         0.5164         0.9384       255.0000        68.5000
              1         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000
              0         0.0986         0.8327         0.7337         0.9456       255.0000        69.5000
              0         0.1037         0.8318         0.6895         0.9542       255.0000        62.5000
              0         0.0712         0.8448         0.8228         0.9704       255.0000        65.5000
              0         0.1174         0.7520         0.8229         0.8898       255.0000        56.5000
              0         0.0615         0.8451         0.9067         0.9549       255.0000        63.5000
              0         0.0759         0.7786         0.9468         0.9286       255.0000        58.5000
              0         0.1182         0.7420         0.8268         0.8905       255.0000        61.0000
              0         0.0554         0.8584         0.9115         0.9627       255.0000        64.5000
              0         0.0789         0.8392         0.8130         0.9568       255.0000        66.5000
              0         0.1018         0.8223         0.7306         0.9435       255.0000        58.5000
              0         0.0894         0.8960         0.6301         0.9911       255.0000        55.5000
              0         0.1023         0.7976         0.7495         0.9452       255.0000        69.0000
              0         0.0776         0.8770         0.7524         0.9720       255.0000        69.5000
              0         0.1001         0.7861         0.7746         0.9444       255.0000        68.0000
              0         0.1519         0.6864         0.6834         0.8974       255.0000        70.0000
              0         0.1229         0.7756         0.6952         0.9267       255.0000        69.5000
              0         0.0903         0.8150         0.8141         0.9371       255.0000        67.0000
              0         0.1625         0.7145         0.6006         0.8955       255.0000        60.0000
              0         0.1216         0.8104         0.6087         0.9561       255.0000        54.5000
              0         0.1063         0.8189         0.6982         0.9492       255.0000        56.0000
              0         0.0867         0.8208         0.8093         0.9464       255.0000        53.0000
              0         0.0708         0.8185         0.8996         0.9462       255.0000        61.5000
