       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            255            100             50             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.400          0.200          0.600        250.000          4.000
            max          0.300          1.100          1.100          1.100        255.000         75.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              2         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       195.9697        37.1515
              3         0.4986         0.5446         0.2427         0.8689       255.0000        26.5000       408.9937       371.9686
              0         0.4315         0.6588         0.3120         0.9167       255.0000         5.5000       197.3333        37.1515
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000       239.5833        66.6667
              1         0.3731         0.7689         0.3762         0.9375       255.0000         7.5000       198.2444        36.2222
              2         0.3742         0.5884         0.4323         0.9697       255.0000        16.0000       208.1979        44.3125
              3         0.4732         0.5359         0.3103         0.8333       255.0000         5.0000       178.1000        22.2333
              4         0.4809         0.6468         0.2047         0.9524       255.0000        30.0000       410.8889       370.6111
              0         0.4354         0.5553         0.3610         0.8750       255.0000        17.5000       209.2571        43.1429
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000       278.3939        92.0606
              1         0.3706         0.7689         0.3813         0.9375       255.0000         7.5000       199.1111        34.4889
              2         0.4445         0.6907         0.2540         0.9667       255.0000        14.5000       209.5172        42.6437
              0         0.2961         0.6738         0.6069         0.8333       255.0000         5.0000       241.3000        64.5000
              1         0.4045         0.5450         0.4696         0.7647       255.0000         6.5000       199.4359        34.0256
              2         0.4371         0.7100         0.2599         0.9697       255.0000        16.0000       209.7083        42.5625
              3         0.4957         0.6449         0.2011         0.8889       255.0000         4.0000       278.6250        91.8750
              0         0.2509         0.6449         0.6860         0.8889       255.0000         4.0000       241.7500        64.1667
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       213.3704        46.9259
              2         0.4850         0.6408         0.2225         0.8929       255.0000        25.0000       413.5733       368.0933
              3         0.5190         0.5390         0.2510         0.7500       255.0000         4.5000       200.7037        34.0370
              0         0.2509         0.6449         0.6860         0.8889       255.0000         4.0000       215.7500        45.8333
              1         0.3585         0.7502         0.4141         0.9333       255.0000         7.0000       202.5714        32.3571
              2         0.4388         0.5854         0.3328         0.9000       255.0000        18.0000       212.1481        40.1296
              0         0.2988         0.7786         0.5231         0.9286       255.0000         6.5000       203.3333        30.5641
              1         0.4819         0.5183         0.3088         0.8108       255.0000        30.0000       414.6611       365.1389
              2         0.4957         0.6449         0.2011         0.8889       255.0000         4.0000       244.6250        61.1250
              3         0.5053         0.5126         0.2559         0.8333       255.0000        10.0000       250.9833        64.6500
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       182.6296        16.0741
              1         0.4819         0.4979         0.3277         0.7826       255.0000        18.0000       212.9074        38.2222
              2         0.5110         0.5390         0.2473         0.8000       255.0000         4.0000       294.8750        94.0833
              3         0.5333         0.5149         0.2125         0.8000       255.0000        28.0000       413.8690       366.1905
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       243.5000        62.1333
              1         0.4614         0.5639         0.3414         0.7857       255.0000         5.5000       201.6667        31.5152
              2         0.5399         0.4043         0.2428         0.8000       255.0000         6.0000       195.5000        27.8056
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       243.6296        61.9259
              1         0.4504         0.6449         0.2909         0.8889       255.0000         4.0000       215.2917        44.3750
              2         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       201.9697        31.1515
              0         0.4025         0.7786         0.2897         1.0000       255.0000         6.5000       203.1282        31.0513
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       245.5000        60.1333
              1         0.3642         0.5549         0.5318         0.8000       255.0000         6.0000       203.3333        29.9722
              2         0.4467         0.6472         0.2863         0.9167       255.0000        16.5000       215.0707       309.7980
              3         0.4810         0.4611         0.3190         0.8462       255.0000         5.5000       197.3333        25.8182
              4         0.4818         0.6001         0.2238         0.9464       255.0000        26.5000       415.8113       363.8868
              0         0.2506         0.8400         0.5666         1.0000       255.0000         5.5000       245.6970        58.6970
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       541.6296       268.9259
              2         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       217.3704        40.9259
              3         0.4638         0.5884         0.2866         0.8889       255.0000        16.0000       214.3958        36.2500
              4         0.4932         0.5812         0.2203         0.9167       255.0000        27.5000       415.8545       363.7697
              0         0.2780         0.4791         0.7321         0.8000       255.0000        16.0000       214.1042        36.8333
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       217.3704        42.0741
              2         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       245.5000        59.1333
              3         0.4743         0.6430         0.2568         0.8571       255.0000         6.0000       204.5000        28.5000
              4         0.4773         0.5144         0.3013         0.8571       255.0000         9.0000       251.7037        62.7963
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       245.5000        60.1333
              1         0.4199         0.6738         0.2963         1.0000       255.0000         5.0000       203.8000        29.1333
              0         0.1489         0.6872         0.8669         0.9000       255.0000         4.5000       217.4815        42.1481
              1         0.4504         0.6449         0.2909         0.8889       255.0000         4.0000       245.6250        59.2917
              2         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       203.9697        29.1515
              0         0.2274         0.6588         0.7438         0.8462       255.0000         5.5000       245.3030        59.8788
              1         0.4504         0.6449         0.2909         0.8889       255.0000         4.0000       217.2917        42.3750
              2         0.4738         0.5195         0.3429         0.7632       255.0000        14.5000       214.2414        37.6322
              3         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       203.9697        29.1515
              0         0.3188         0.4049         0.7044         0.7391       255.0000         8.5000       251.6078        62.7059
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       205.5000        29.1333
              1         0.4803         0.6447         0.2023         0.9636       255.0000        26.5000       417.7862       363.9434
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       247.6296        59.9259
              1         0.4504         0.6449         0.2909         0.8889       255.0000         4.0000       219.2917        42.3750
              2         0.4513         0.4716         0.4310         0.7000       255.0000        14.0000       216.0952        37.4881
              3         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       205.9697        29.1515
              4         0.5575         0.4289         0.2166         0.7534       255.0000        27.5000       418.9152       365.1636
              0         0.2506         0.8400         0.5666         1.0000       255.0000         5.5000       207.3030        30.6970
              1         0.4450         0.6287         0.2971         0.9167       255.0000        11.0000       254.9848        64.7424
              2         0.4466         0.6380         0.2968         0.9000       255.0000         4.5000       248.7407        61.1852
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       249.5000        62.1333
              1         0.5360         0.4716         0.2412         0.7568       255.0000        28.0000       420.8452       366.2024
              2         0.5399         0.4043         0.2428         0.8000       255.0000         6.0000       201.5000        27.8056
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       249.5000        62.1333
              1         0.4387         0.6430         0.3013         0.9231       255.0000         6.0000       207.4444        31.9167
              2         0.5082         0.4614         0.2762         0.8182       255.0000         4.5000       187.5926        18.0741
              3         0.5254         0.4885         0.2491         0.7733       255.0000        29.0000       420.8161       366.3161
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000       249.5833        61.6667
              1         0.4504         0.6449         0.2909         0.8889       255.0000         4.0000       221.2917        44.3750
              2         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       207.9697        31.1515
              0         0.2021         0.6738         0.7931         0.8333       255.0000         5.0000       207.6000        32.2000
              1         0.4121         0.6872         0.3458         0.9000       255.0000         4.5000       545.6296       272.5185
              2         0.5503         0.4225         0.2389         0.7391       255.0000         8.5000       255.2745        66.6667
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       249.3704        64.0741
              1         0.4045         0.5450         0.4696         0.7647       255.0000         6.5000       207.4359        34.0256
              2         0.4371         0.7100         0.2599         0.9697       255.0000        16.0000       217.7083        42.5625
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       547.6296       271.0741
              1         0.3706         0.7689         0.3813         0.9375       255.0000         7.5000       209.1111        32.4889
              2         0.4598         0.5529         0.3235         0.8500       255.0000        17.0000       219.2451        40.2745
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       547.5000       271.0000
              1         0.3666         0.6449         0.4568         0.8889       255.0000         4.0000       223.1250        44.0833
              2         0.3832         0.6449         0.3804         1.0000       255.0000         4.0000       198.0833        23.1667
              3         0.4615         0.4781         0.3916         0.7429       255.0000        13.0000       219.7692        39.3205
              4         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       209.9697        31.1515
              0         0.3497         0.6664         0.4907         0.8667       255.0000         6.5000       209.4359        31.6667
              1         0.4119         0.5390         0.4364         0.8182       255.0000         4.5000       251.0741        62.1852
              2         0.5399         0.4043         0.2428         0.8000       255.0000         6.0000       203.5000        27.8056
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       189.3704        18.0741
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       547.6296       271.0741
              2         0.4045         0.5450         0.4696         0.7647       255.0000         6.5000       209.4359        32.0256
              3         0.4786         0.6046         0.2429         0.9091       255.0000        15.0000       219.6222        40.4889
              0         0.3497         0.6664         0.4907         0.8667       255.0000         6.5000       209.4359        31.6667
              1         0.4517         0.4744         0.3916         0.7959       255.0000        19.5000       219.3333        39.2308
              2         0.4810         0.4611         0.3190         0.8462       255.0000         5.5000       203.3333        27.8182
              0         0.4199         0.6738         0.2963         1.0000       255.0000         5.0000       209.8000        31.1333
              1         0.4666         0.6472         0.2863         0.9167       254.0000        16.5000       139.0707       251.7980
              2         0.5469         0.4720         0.2191         0.7576       255.0000        12.5000       257.2933        64.7867
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       223.3704        42.9259
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       251.3704        60.0741
              2         0.4866         0.4101         0.3610         0.7619       255.0000         8.0000       257.8750        63.8958
              3         0.5090         0.4716         0.3024         0.7368       255.0000         7.0000       203.3571        25.9048
              4         0.5190         0.5390         0.2510         0.7500       255.0000         4.5000       210.7037        30.0370
              0         0.2021         0.6738         0.7931         0.8333       255.0000         5.0000       223.6000        42.2000
              1         0.4585         0.6933         0.2318         0.9500       255.0000        28.5000       423.0000       364.4094
              2         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       209.9697        29.1515
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       251.6296        59.9259
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       223.3704        42.9259
              2         0.4809         0.6468         0.2047         0.9524       255.0000        30.0000       422.8889       364.6111
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       223.3704        42.9259
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       251.3704        60.0741
              2         0.4638         0.5884         0.2866         0.8889       255.0000        16.0000       220.3958        38.2500
              3         0.5190         0.5390         0.2510         0.7500       255.0000         4.5000       210.7037        30.0370
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       223.5000        44.0000
              1         0.3503         0.5411         0.5329         0.8810       255.0000        18.5000       220.0811        38.4054
              2         0.4590         0.6588         0.2574         0.9167       255.0000         5.5000       210.3333        30.9697
              0         0.2509         0.6449         0.6860         0.8889       255.0000         4.0000       223.8333        44.2500
              1         0.4138         0.4846         0.4795         0.7529       255.0000        65.5000       421.1069       396.0814
              2         0.5137         0.4049         0.3184         0.7391       255.0000         8.5000       257.7843        64.8824
              0         0.5402         0.4781         0.2133         0.8000       255.0000        26.0000       423.8333       365.5385
              0         0.3706         0.7689         0.3813         0.9375       255.0000         7.5000       210.8889        30.5111
              1         0.4916         0.4014         0.3780         0.7021       255.0000        16.5000       220.3333        38.2424
              2         0.5257         0.5149         0.2445         0.7568       255.0000        28.0000       423.5476       364.4048
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000       211.5833        29.3333
              1         0.3915         0.6505         0.3617         1.0000       255.0000        10.5000       258.8571        62.7143
              2         0.4121         0.6872         0.3458         0.9000       255.0000         4.5000       549.6296       268.5185
              3         0.4809         0.6468         0.2047         0.9524       255.0000        30.0000       423.8889       363.6111
              4         0.5094         0.4257         0.3165         0.7447       255.0000        17.5000       220.9714        36.7333
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       253.5000        58.1333
              1         0.4354         0.5549         0.4103         0.7500       255.0000         6.0000       211.3333        28.0833
              2         0.4371         0.7100         0.2599         0.9697       255.0000        16.0000       221.7083        36.5625
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000       253.2667        58.0000
              1         0.4141         0.5295         0.4625         0.7500       255.0000        13.5000       222.0123        35.6049
              2         0.4199         0.6738         0.2963         1.0000       255.0000         5.0000       211.8000        27.1333
              3         0.4504         0.6449         0.2909         0.8889       255.0000         4.0000       225.2917        40.3750
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       225.5000        40.0000
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       253.3704        57.0741
              2         0.3743         0.5821         0.4838         0.8438       255.0000        13.5000       222.0370        35.1481
              3         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       211.9697        27.1515
              0         0.1489         0.6872         0.8669         0.9000       255.0000         4.5000       225.4815        40.1481
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       253.5000        57.1333
              2         0.3743         0.5821         0.4838         0.8438       255.0000        13.5000       222.0370        35.1481
              3         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       211.9697        27.1515
              4         0.4840         0.6079         0.3184         0.8857       253.0000        15.5000       140.9140       247.7849
              0         0.4651         0.4791         0.3692         0.7805       255.0000        16.0000       223.1979        34.0625
              1         0.4794         0.6268         0.2266         0.9242       255.0000        30.5000       423.8470       361.5902
              2         0.5898         0.4045         0.2185         0.7097       254.0000        11.0000       260.5606        59.8182
              0         0.4631         0.5091         0.3423         0.8293       255.0000        17.0000       223.3039        34.1471
              1         0.5520         0.4423         0.2078         0.7903       255.0000        24.5000       423.9864       361.8163
              0         0.3857         0.6738         0.3998         0.9091       255.0000         5.0000       213.7333        26.2000
              1         0.5093         0.5204         0.2324         0.8649       255.0000        16.0000       223.7396        34.6458
              2         0.5503         0.4225         0.2389         0.7391       255.0000         8.5000       261.2745        60.6667
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       291.6296        85.9259
              1         0.3497         0.6664         0.4907         0.8667       255.0000         6.5000       213.4359        27.6667
              2         0.3666         0.6449         0.4568         0.8889       255.0000         4.0000       226.0833        41.1250
              3         0.4810         0.4611         0.3190         0.8462       255.0000         5.5000       207.3333        23.8182
              0         0.3666         0.6449         0.4568         0.8889       255.0000         4.0000       225.8750        42.9167
              1         0.4466         0.6380         0.2968         0.9000       255.0000         4.5000       254.2593        59.8148
              2         0.4809         0.6468         0.2047         0.9524       255.0000        30.0000       424.8889       364.6111
              3         0.5260         0.6472         0.2863         0.9167       251.0000        16.5000       225.9293       311.2020
              0         0.4617         0.6430         0.2817         0.8571       255.0000         6.0000       213.5833        28.5833
              1         0.4641         0.6656         0.2247         0.9677       255.0000        15.0000       223.6222        36.6778
              2         0.5275         0.4614         0.2646         0.7500       255.0000         9.0000       260.8704        62.5556
              3         0.5679         0.4133         0.2128         0.7260       255.0000        26.5000       425.4591       363.1384
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       213.6296        27.0741
              1         0.3915         0.6505         0.3617         1.0000       255.0000        10.5000       260.8571        60.7143
              2         0.4491         0.4614         0.4425         0.6923       255.0000         4.5000       226.8519        40.2963
              3         0.4932         0.5812         0.2203         0.9167       255.0000        27.5000       425.8545       361.7697
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       227.3704        38.9259
              1         0.4572         0.5727         0.3124         0.8718       255.0000        17.0000       224.3137        34.0980
              2         0.4957         0.6449         0.2011         0.8889       255.0000         4.0000       194.6250        11.8750
              3         0.5025         0.5483         0.2302         0.8769       255.0000        28.5000       426.7836       360.7778
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000       227.5000        38.5000
              1         0.5433         0.4266         0.2546         0.7308       255.0000         9.5000       262.1404        59.4561
              0         0.2988         0.7786         0.5231         0.9286       255.0000         6.5000       213.3333        26.5641
              1         0.4957         0.6449         0.2011         0.8889       255.0000         4.0000       254.6250        57.1250
              2         0.5053         0.5126         0.2559         0.8333       255.0000        10.0000       260.9833        60.6500
              3         0.5370         0.4661         0.2231         0.8030       255.0000        26.5000       425.7170       361.5220
              4         0.5460         0.5365         0.3168         0.8487       251.0000        64.5000       423.4005       391.9535
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       255.5000        56.1333
              1         0.4371         0.7100         0.2599         0.9697       255.0000        16.0000       223.7083        34.5625
              2         0.4590         0.6588         0.2574         0.9167       255.0000         5.5000       213.3333        25.9697
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       227.5000        38.1333
              1         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       213.9697        25.1515
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000       227.4167        38.3333
              1         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       213.9697        25.1515
              2         0.5372         0.4101         0.2608         0.7619       255.0000         8.0000       261.8750        58.7708
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000       227.4167        38.3333
              1         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       213.9697        25.1515
              2         0.4855         0.6242         0.2191         0.9153       255.0000        27.0000       426.9012       359.9938
              3         0.5454         0.4118         0.2682         0.7000       255.0000        10.5000       262.1270        59.1587
              0         0.3903         0.6664         0.4101         0.8667       255.0000         6.5000       214.9744        24.3333
              1         0.4351         0.5390         0.3751         0.8571       255.0000         9.0000       545.3889       476.3704
              2         0.4598         0.5529         0.3235         0.8500       255.0000        17.0000       225.2451        32.2745
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       229.8667        34.5000
              1         0.4513         0.4716         0.4310         0.7000       255.0000        14.0000       226.0952        29.4881
              2         0.5049         0.5390         0.2661         0.7826       255.0000        18.0000       545.7222       475.7315
              3         0.5135         0.5126         0.2647         0.7692       255.0000        10.0000       264.0000        54.9667
              4         0.5290         0.5240         0.2295         0.7692       255.0000        25.0000       428.6333       356.1467
              0         0.5119         0.4533         0.3100         0.7209       255.0000        15.5000       546.4409       475.9032
              1         0.5183         0.4149         0.3083         0.7317       255.0000        15.0000       226.4889        28.1889
              0         0.2506         0.8400         0.5666         1.0000       255.0000         5.5000       217.3030        20.6970
              1         0.4450         0.6287         0.2971         0.9167       255.0000        11.0000       264.9848        54.7424
              2         0.4864         0.6472         0.2863         0.9167       253.0000        16.5000       117.9293       241.2020
              3         0.5214         0.4979         0.2281         0.8372       255.0000        18.0000       546.9537       475.7685
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       231.3704        33.9259
              1         0.3040         0.7786         0.5127         0.9286       255.0000         6.5000       259.4872        50.7436
              2         0.4431         0.5010         0.3656         0.8788       255.0000        14.5000       228.1379        28.4253
              3         0.4505         0.6738         0.2715         0.9091       255.0000         5.0000       218.2667        20.4000
              4         0.5549         0.4096         0.2206         0.7755       255.0000        19.0000       546.6316       475.7018
              0         0.2021         0.6738         0.7931         0.8333       255.0000         5.0000       231.6000        32.2000
              1         0.4513         0.4716         0.4310         0.7000       255.0000        14.0000       228.0952        27.4881
              2         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       217.9697        19.1515
              3         0.5153         0.4959         0.2686         0.7667       255.0000        11.5000       265.9710        53.1449
              4         0.5166         0.5446         0.2279         0.8154       255.0000        26.5000       546.1132       474.8679
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       231.3704        30.9259
              1         0.4099         0.5553         0.4430         0.7949       255.0000        15.5000       228.1613        25.8387
              2         0.4975         0.4192         0.3441         0.7407       255.0000        10.0000       266.0500        51.5167
              3         0.5046         0.5703         0.2215         0.8667       255.0000        19.5000       285.4701       328.1624
              4         0.5230         0.5395         0.2156         0.8193       255.0000        34.0000       546.0833       473.8088
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000       260.2667        47.0000
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       198.6296         2.0741
              2         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       557.5000       257.1333
              3         0.3892         0.6588         0.3957         0.9167       255.0000         5.5000       297.8788        74.0606
              4         0.4571         0.5690         0.3319         0.8261       255.0000        19.0000       228.9649        24.2982
              0         0.2021         0.6738         0.7931         0.8333       255.0000         5.0000       233.8000        28.6000
              1         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       529.5000       476.0000
              2         0.3661         0.6252         0.4890         0.8293       255.0000        17.0000       230.2549        23.7353
              3         0.4875         0.6068         0.2533         0.8354       255.0000        33.0000       547.3838       474.4040
              4         0.4903         0.4096         0.3661         0.7308       255.0000         9.5000       268.1930        49.6491
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000       235.5833        28.6667
              1         0.3661         0.6252         0.4890         0.8293       255.0000        17.0000       232.2549        23.7353
              2         0.4501         0.5149         0.3860         0.7778       255.0000        14.0000       547.2381       476.0476
              3         0.4531         0.5055         0.3821         0.7818       255.0000        64.5000       429.1085       384.4186
              4         0.4840         0.6079         0.3184         0.8857       253.0000        15.5000       166.0860       261.2151
              0         0.3915         0.6505         0.3617         1.0000       255.0000        10.5000       268.8571        52.7143
              1         0.4307         0.5821         0.3721         0.8438       255.0000        13.5000       232.1852        27.0000
              2         0.4875         0.6588         0.2011         0.9167       255.0000         5.5000       222.3939        18.5152
              3         0.5353         0.5099         0.2044         0.8154       255.0000        26.5000       430.4528       357.2264
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       557.5000       263.0000
              1         0.4700         0.6253         0.2529         0.9062       255.0000        14.5000       546.6092       476.1264
              2         0.4850         0.4791         0.3571         0.7111       255.0000        16.0000       230.5833        28.3229
              3         0.4864         0.6472         0.2863         0.9167       253.0000        16.5000       201.0707       283.7980
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       235.5000        30.8667
              1         0.4053         0.6046         0.4254         0.8140       255.0000        17.5000       232.3524        25.7619
              2         0.4864         0.6472         0.2863         0.9167       253.0000        16.5000       143.9293       233.2020
              3         0.5175         0.4987         0.2424         0.8200       255.0000        20.5000       547.2358       475.5935
              0         0.3731         0.7689         0.3762         0.9375       255.0000         7.5000       224.2444        16.2222
              1         0.4431         0.5010         0.3656         0.8788       255.0000        14.5000       234.1379        24.4253
              2         0.4450         0.6287         0.2971         0.9167       255.0000        11.0000       270.9848        50.7424
              3         0.5180         0.5152         0.2526         0.7746       255.0000        27.5000       432.8909       354.1273
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       237.5000        30.0000
              1         0.2408         0.5727         0.7410         0.8718       255.0000        17.0000       234.2157        24.6373
              2         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       265.5000        47.1333
              3         0.3585         0.7502         0.4141         0.9333       255.0000         7.0000       224.5714        16.3571
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000       265.5000        46.5000
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       237.3704        28.9259
              2         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       303.3704        74.9259
              3         0.4321         0.4479         0.4577         0.7529       255.0000        65.5000       431.2341       382.3282
              4         0.4638         0.5884         0.2866         0.8889       255.0000        16.0000       234.3958        24.2500
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       225.3704        14.9259
              1         0.5172         0.5830         0.2117         0.8154       255.0000        26.5000       549.4717       474.8805
              2         0.5402         0.4906         0.2046         0.8095       255.0000        25.5000       435.3529       351.8105
              0         0.3666         0.6449         0.4568         0.8889       255.0000         4.0000       240.0833        27.1250
              1         0.4651         0.4791         0.3692         0.7805       255.0000        16.0000       237.1979        22.0625
              2         0.4901         0.5821         0.2494         0.8571       255.0000        27.0000       550.0679       474.8580
              3         0.5367         0.4964         0.2071         0.8154       255.0000        26.5000       435.7547       351.3648
              0         0.4552         0.4615         0.5318         0.7337       252.0000        67.5000       433.2889       382.1926
              1         0.4598         0.5529         0.3235         0.8500       255.0000        17.0000       237.2451        22.2745
              2         0.4803         0.6447         0.2023         0.9636       255.0000        26.5000       435.7862       351.9434
              3         0.5136         0.5830         0.2033         0.8548       255.0000        26.5000       550.3899       474.9937
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       533.5000       476.0000
              1         0.4315         0.6588         0.3120         0.9167       255.0000         5.5000       227.3333        15.1515
              2         0.4744         0.4624         0.3834         0.7143       255.0000        10.0000       274.0000        49.2500
              3         0.5365         0.5077         0.2050         0.8101       255.0000        32.0000       551.2500       474.3854
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000       269.5833        44.6667
              1         0.4707         0.6707         0.2356         0.9014       255.0000        32.0000       551.9115       474.1250
              2         0.4864         0.6472         0.2863         0.9167       253.0000        16.5000       237.0707       293.7980
              3         0.5273         0.6064         0.2756         0.8780       252.0000        18.0000       265.2500       309.9907
              0         0.2506         0.8400         0.5666         1.0000       255.0000         5.5000       229.3030        12.6970
              1         0.5241         0.5390         0.2082         0.8333       255.0000        25.0000       438.2400       350.9200
              2         0.5311         0.5446         0.2088         0.7910       255.0000        26.5000       552.2579       474.7484
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       270.5000        44.8667
              1         0.3497         0.6664         0.4907         0.8667       255.0000         6.5000       229.4359        13.6667
              2         0.4803         0.6447         0.2023         0.9636       255.0000        26.5000       437.7862       351.9434
              3         0.4810         0.4611         0.3190         0.8462       255.0000         5.5000       223.3333         9.8182
              4         0.5126         0.5643         0.2151         0.8485       255.0000        14.0000       239.5952        22.4167
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       269.6296        45.9259
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       241.6296        28.0741
              2         0.4402         0.5149         0.4290         0.7179       255.0000        14.0000       238.2143        23.0119
              3         0.5561         0.4192         0.2281         0.7407       255.0000        10.0000       276.0500        49.3500
              4         0.5640         0.5703         0.2215         0.8667       252.0000        19.5000       279.4701       320.1624
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       241.3704        28.9259
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       269.5000        46.1333
              2         0.5046         0.5703         0.2215         0.8667       255.0000        19.5000       279.4701       320.1624
              0         0.2506         0.8400         0.5666         1.0000       255.0000         5.5000       269.6970        46.6970
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       241.3704        28.9259
              2         0.4584         0.5553         0.3395         0.8140       255.0000        17.5000       238.6190        24.1905
              3         0.4884         0.5652         0.2531         0.8730       255.0000        27.5000       437.5576       353.8061
              4         0.4957         0.6449         0.2011         0.8889       255.0000         4.0000       636.6250       461.8750
              0         0.4776         0.5091         0.3425         0.7556       255.0000        17.0000       238.7255        24.3333
              1         0.5489         0.4162         0.2460         0.7347       255.0000        18.0000       553.2222       475.8426
              0         0.2506         0.8400         0.5666         1.0000       255.0000         5.5000       229.3030        16.6970
              0         0.4007         0.5390         0.4942         0.7273       255.0000         4.0000       271.5000        47.6250
              1         0.4440         0.4837         0.4213         0.7500       255.0000        12.0000       239.9444        25.2639
              2         0.4529         0.6690         0.2399         0.9821       255.0000        27.5000       439.7212       353.8909
              3         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       229.9697        17.1515
