       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.200          0.200          0.200        250.000          2.000
            max          0.300          1.100          1.100          1.100        255.000        200.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              2         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       463.6061       466.9394
              3         0.2050         0.6109         0.5775         0.8421       255.0000         8.0000       374.4792       454.6875
              4         0.2193         0.6588         0.3015         0.9167       255.0000         5.5000       346.6061       429.8788
              5         0.4094         0.6981         0.2500         1.0000       251.0000         2.0000       533.0000       463.5000
              6         0.4560         0.2764         0.4998         0.5079       254.0000        16.0000       527.4271       465.9583
              0         0.1165         0.7027         0.8617         0.8974       255.0000        87.5000       533.4610       410.0781
              1         0.1859         0.6588         0.3190         1.0000       255.0000         5.5000       493.3333       473.1818
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       515.5000       456.0000
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       365.0000       451.5000
              4         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       342.7407       429.1852
              5         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       370.2593       453.1852
              6         0.2521         0.5643         0.4019         0.8235       255.0000         7.0000       477.5714       468.3571
              7         0.3104         0.4703         0.2771         0.7727       255.0000         8.5000       593.0980       476.4118
              8         0.3756         0.2687         0.5118         0.5769       255.0000         7.5000       527.0444       455.6444
              0         0.1251         0.7398         0.6896         0.9412       255.0000         8.0000       363.5417       453.4167
              1         0.1315         0.7502         0.6601         0.9333       255.0000         7.0000       485.4286       473.8095
              2         0.1319         0.6743         0.8110         0.8947       255.0000        85.0000       526.4765       410.7490
              3         0.2015         0.6738         0.3998         0.9091       255.0000         5.0000       335.7333       428.8000
              0         0.1030         0.7947         0.7803         0.9293       255.0000        92.0000       523.6304       412.2518
              1         0.1196         0.7502         0.7254         0.9333       255.0000         7.0000       482.2619       474.6429
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       373.5000       454.0000
              3         0.2037         0.7398         0.3621         0.8889       255.0000         8.0000       359.8750       453.7500
              4         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       448.6250       467.2917
              5         0.2345         0.6288         0.2066         0.9375       255.0000         7.5000       466.8444       469.8889
              6         0.2779         0.5390         0.3326         0.8000       255.0000         4.0000       332.3333       429.1667
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000       481.5000       474.3542
              1         0.1152         0.7779         0.7328         0.9278       255.0000        83.5000       524.0639       411.7166
              2         0.1251         0.7398         0.6896         0.9412       255.0000         8.0000       359.5417       453.4167
              3         0.2114         0.6474         0.4401         0.8750       255.0000         3.5000       331.8095       428.7619
              4         0.5630         0.2628         0.4233         0.5588       252.0000        19.0000       511.4123       465.9035
              0         0.0671         0.8085         0.8222         1.0000       255.0000         6.0000       477.7778       472.7778
              1         0.1371         0.6471         0.8460         0.8763       255.0000        85.0000       520.0667       410.5471
              2         0.1726         0.7398         0.5333         0.8889       255.0000         8.0000       355.7500       451.5000
              3         0.1827         0.7502         0.2448         1.0000       255.0000         7.0000       462.0000       468.0000
              4         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       369.5000       452.0000
              5         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       328.7407       427.1852
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000       471.5000       473.6458
              1         0.1196         0.7502         0.7254         0.9333       255.0000         7.0000       350.2619       451.6429
              2         0.1315         0.7499         0.7177         0.9045       255.0000        80.5000       514.1159       411.3954
              3         0.1604         0.7689         0.4737         0.9375       255.0000         7.5000       323.0444       426.5778
              4         0.1784         0.7502         0.2685         1.0000       255.0000         7.0000       456.0000       468.9048
              5         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       363.5000       452.0000
              0         0.0711         0.8199         0.7893         1.0000       255.0000         8.5000       466.5686       472.5686
              1         0.0974         0.7681         0.8534         0.9213       255.0000        82.0000       509.8841       411.2297
              2         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       433.6296       464.9259
              3         0.1264         0.8323         0.4725         1.0000       255.0000         9.0000       345.7037       450.5556
              4         0.2520         0.6474         0.2168         0.8750       255.0000         7.0000       318.2381       425.5714
              0         0.1380         0.6872         0.7536         0.9000       255.0000         9.0000       342.5370       448.5556
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       315.6061       423.0606
              2         0.1471         0.6706         0.7809         0.8698       255.0000        83.5000       506.8583       409.3673
              3         0.1490         0.6872         0.5987         0.9474       255.0000         9.0000       463.4630       470.6296
              4         0.1827         0.7502         0.2448         1.0000       255.0000         7.0000       430.0000       463.0000
              0         0.1275         0.7439         0.7297         0.9126       255.0000        83.5000       500.9022       407.3852
              1         0.1380         0.6872         0.7536         0.9000       255.0000         9.0000       338.5370       446.5556
              2         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       425.6061       460.9394
              3         0.1525         0.8061         0.3551         1.0000       255.0000         5.0000       311.5000       421.0000
              4         0.1562         0.6288         0.7474         0.8824       255.0000         7.5000       458.7333       468.5111
              5         0.4626         0.2096         0.3927         0.4267       255.0000        16.0000       487.9167       461.2396
              0         0.1251         0.7398         0.6896         0.9412       255.0000         8.0000       333.5417       443.4167
              1         0.1288         0.6947         0.8224         0.8872       255.0000        86.5000       495.4778       404.4605
              2         0.1615         0.7786         0.3333         1.0000       255.0000         6.5000       306.3333       418.3333
              3         0.2294         0.6064         0.4956         0.8182       255.0000         9.0000       453.2778       465.7963
              4         0.2800         0.5450         0.2902         0.8125       255.0000        13.0000       551.7308       471.6026
              0         0.1377         0.6612         0.7949         0.8933       255.0000        79.5000       492.3732       400.6247
              1         0.1762         0.7502         0.4141         0.9333       255.0000         7.0000       302.5714       414.6429
              2         0.2380         0.6288         0.3955         0.8333       255.0000         7.5000       329.6222       439.2889
              3         0.2571         0.5549         0.3761         0.8276       255.0000        12.0000       547.8750       467.7639
              4         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000       303.6667       421.7500
              5         0.3841         0.4027         0.2467         0.6190       255.0000         6.5000       449.3333       462.2821
              0         0.1098         0.7528         0.8358         0.9037       255.0000        84.5000       490.3925       397.4517
              1         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       301.5000       411.1333
              2         0.1380         0.6872         0.7536         0.9000       255.0000         9.0000       328.5370       436.5556
              3         0.1750         0.6430         0.6800         0.8571       255.0000         6.0000       448.0556       458.5833
              4         0.1856         0.7234         0.2555         1.0000       255.0000         7.5000       310.8889       421.9556
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       325.4222       432.4222
              1         0.1248         0.7342         0.7803         0.8995       255.0000        85.0000       486.7471       393.5314
              2         0.2449         0.5359         0.4504         0.8333       255.0000         5.0000       444.9333       454.9333
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       293.6296       402.9259
              1         0.1392         0.6950         0.7427         0.8984       255.0000        84.0000       481.9405       388.2123
              2         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       467.3333       442.3333
              3         0.3373         0.4611         0.3086         0.6875       255.0000         5.5000       320.3939       427.0606
              4         0.4238         0.2995         0.3696         0.5000       255.0000         2.5000       439.6667       449.1333
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       291.0952       400.0952
              1         0.1336         0.7169         0.7821         0.8830       255.0000        83.0000       478.6566       385.4839
              2         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000       436.9167       447.1667
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       290.6061       398.0606
              1         0.1520         0.6679         0.7343         0.8810       255.0000        74.0000       477.1036       382.8356
              2         0.1782         0.7689         0.3762         0.9375       255.0000         7.5000       317.7556       422.7778
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       287.0952       394.0952
              1         0.1672         0.6183         0.7458         0.8580       255.0000        72.5000       472.7540       378.5471
              2         0.2199         0.6430         0.3013         0.9231       255.0000         6.0000       313.5556       419.0833
              0         0.0629         0.8025         0.9521         0.9497       255.0000        75.5000       469.3046       375.6600
              1         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000       283.2667       392.0000
              2         0.1389         0.7502         0.4860         1.0000       255.0000         7.0000       310.2619       416.7381
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       397.0000       430.5000
              4         0.2689         0.5359         0.3186         0.8333       255.0000         5.0000       429.0333       438.8333
              0         0.1735         0.6439         0.6357         0.8830       255.0000        75.5000       470.1700       374.3797
              0         0.0997         0.7501         0.8648         0.9182       255.0000        73.0000       467.9840       373.1210
              1         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       310.2593       415.1852
              2         0.5127         0.2995         0.3696         0.5556       253.0000         2.5000       429.3333       436.1333
              0         0.1816         0.5875         0.7432         0.8353       255.0000        71.0000       464.6455       372.9906
              1         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       281.1333       390.3333
              2         0.2770         0.5390         0.3010         0.8182       255.0000         4.5000       307.9259       415.0370
              0         0.0891         0.7977         0.8621         0.9250       255.0000        74.0000       462.7680       372.9505
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       393.0000       428.5000
              2         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       306.2593       415.1852
              3         0.4036         0.2995         0.3696         0.5556       255.0000         2.5000       425.3333       436.1333
              0         0.0991         0.7501         0.8685         0.9182       255.0000        73.0000       459.8607       373.1347
              1         0.4036         0.2995         0.3696         0.5556       255.0000         2.5000       423.3333       436.1333
              0         0.1187         0.7457         0.7968         0.9024       255.0000        74.0000       456.2050       373.7432
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       301.3704       415.9259
              2         0.2293         0.5390         0.6000         0.8000       255.0000         4.0000       405.5000       432.0000
              3         0.2903         0.4837         0.2053         0.8571       255.0000         3.0000       274.8889       391.3889
              0         0.1035         0.8203         0.7497         0.9304       255.0000        73.5000       452.2494       373.9705
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       297.3704       415.9259
              2         0.2278         0.6430         0.3898         0.8571       255.0000         3.0000       401.6667       432.1667
              3         0.2458         0.6981         0.2500         1.0000       254.0000         2.0000       415.5000       437.0000
              4         0.3994         0.4837         0.2053         0.8571       253.0000         3.0000       270.8889       391.3889
              0         0.1002         0.8131         0.7471         0.9444       255.0000        76.5000       447.9847       372.7059
              1         0.3439         0.3215         0.5873         0.6000       255.0000         3.0000       293.0000       415.2222
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       263.7778       390.0000
              1         0.1465         0.6354         0.8061         0.8765       255.0000        74.5000       445.6063       372.0738
              2         0.4199         0.2574         0.2159         0.6087       255.0000         7.0000       376.7143       427.9286
              0         0.0974         0.8147         0.7638         0.9430       255.0000        74.5000       442.6957       371.7136
              1         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       261.8667       389.6667
              2         0.2988         0.5390         0.2174         0.8000       255.0000         4.0000       289.0000       414.0000
              0         0.1255         0.7812         0.6913         0.9187       255.0000        73.5000       438.2381       370.4807
              1         0.2502         0.6449         0.2011         0.8889       255.0000         4.0000       284.3750       413.1250
              0         0.1010         0.8015         0.7858         0.9286       255.0000        78.0000       434.0299       369.2543
              1         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       397.6667       432.6667
              2         0.2808         0.5345         0.3658         0.7778       255.0000         3.5000       253.5238       387.0952
              3         0.4076         0.2774         0.3898         0.5455       255.0000         3.0000       383.6667       427.8333
              4         0.4174         0.5390         0.3812         0.8421       252.0000        16.0000       570.6771       465.7708
              0         0.1575         0.6738         0.7931         0.8333       255.0000         5.0000       275.2000       410.6000
              1         0.1577         0.6439         0.7327         0.8779       255.0000        75.5000       429.3267       368.4768
              2         0.4036         0.2995         0.3696         0.5556       255.0000         2.5000       393.3333       432.1333
              0         0.0595         0.8554         0.9074         0.9548       255.0000        74.0000       422.0946       367.2185
              1         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       268.8667       409.3333
              0         0.0984         0.7979         0.8035         0.9286       255.0000        71.5000       414.2774       365.0140
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       613.5000       477.0000
              2         0.1914         0.6738         0.6069         0.8333       255.0000         5.0000       261.3000       406.5000
              3         0.2808         0.5345         0.3658         0.7778       255.0000         3.5000       235.4762       381.9048
              4         0.4036         0.2995         0.3696         0.5556       255.0000         2.5000       379.1333       428.3333
              0         0.0850         0.8439         0.8050         0.9419       255.0000        73.0000       408.8288       361.9315
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       373.3704       425.0741
              2         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       256.2593       403.1852
              3         0.2596         0.5390         0.3333         1.0000       254.0000         2.0000       617.6667       477.3333
              0         0.0836         0.8554         0.7875         0.9487       255.0000        74.0000       404.2568       359.8243
              1         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000       369.5000       424.0000
              2         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       613.3333       475.2500
              3         0.3165         0.4192         0.4401         0.7000       255.0000         3.5000       355.8095       418.7619
              4         0.3549         0.6981         0.2500         1.0000       252.0000         2.0000       602.0000       476.5000
              0         0.1039         0.7658         0.8480         0.9074       255.0000        73.5000       398.8254       356.9002
              1         0.2458         0.5390         0.4725         0.8182       255.0000         4.5000       247.3704       398.9259
              0         0.1166         0.7296         0.7968         0.9161       255.0000        71.0000       392.6009       352.9178
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       587.0000       469.5000
              2         0.2903         0.4837         0.2053         0.8571       255.0000         3.0000       214.8889       370.3889
              3         0.3405         0.4043         0.3898         0.6667       255.0000         3.0000       343.6667       411.8333
              4         0.3842         0.3699         0.2861         0.6154       255.0000         4.0000       240.6667       394.9167
              0         0.0966         0.8203         0.7876         0.9304       255.0000        73.5000       386.3243       349.8957
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       604.0000       469.5000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       209.0000       367.5000
              3         0.2278         0.6430         0.3898         0.8571       255.0000         3.0000       320.6667       406.8333
              4         0.2502         0.6449         0.2011         0.8889       255.0000         4.0000       235.3750       392.1250
              5         0.2550         0.5516         0.3794         0.8333       255.0000         7.5000       566.8667       464.0222
              6         0.3656         0.3225         0.3333         0.6667       255.0000         2.0000       591.6667       468.6667
              0         0.1331         0.7812         0.6490         0.9187       255.0000        73.5000       382.2857       348.5692
              1         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       232.2593       391.1852
              2         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       577.8667       464.6667
              3         0.4540         0.2574         0.2458         0.5000       255.0000         3.5000       600.4762       467.2381
              0         0.0987         0.8574         0.6000         1.0000       255.0000         4.0000       329.5000       406.0000
              1         0.1411         0.6787         0.7579         0.8938       255.0000        71.5000       377.5688       346.0280
              2         0.2921         0.4624         0.5023         0.7143       255.0000         2.5000       571.8667       462.1333
              0         0.0845         0.8439         0.8073         0.9419       255.0000        73.0000       370.9521       345.9315
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       306.0000       403.5000
              2         0.2174         0.6588         0.3120         0.9167       255.0000         5.5000       323.3333       406.1515
              3         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       220.2593       389.1852
              4         0.3415         0.3786         0.2799         0.7317       255.0000        60.0000       582.9806       442.3722
              5         0.3506         0.3588         0.4401         0.6364       255.0000         3.5000       337.8095       410.7619
              0         0.1022         0.7868         0.8199         0.9156       255.0000        70.5000       364.8818       346.7967
              1         0.2920         0.4624         0.5028         0.7143       255.0000         2.5000       581.4667       466.3333
              2         0.3588         0.4043         0.2888         0.6667       255.0000         3.0000       189.3333       364.7778
              3         0.3658         0.2934         0.4220         0.6364       255.0000         3.5000       423.1905       416.2857
              4         0.4171         0.2620         0.2219         0.6111       255.0000         5.5000       300.9697       404.1515
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       550.8667       459.8667
              1         0.1449         0.6397         0.7896         0.8868       255.0000        70.5000       360.6312       346.9362
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       297.0000       404.5000
              3         0.2502         0.6449         0.2011         0.8889       255.0000         4.0000       211.3750       390.1250
              4         0.5245         0.3225         0.2500         0.5714       253.0000         2.0000       185.0000       365.5000
              0         0.0704         0.7700         0.9927         0.9252       255.0000        68.0000       355.7328       347.3971
              1         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000       206.0833       390.1667
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       180.0000       365.5000
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       565.2222       469.0000
              1         0.1364         0.7449         0.6674         0.9187       255.0000        73.5000       350.1995       348.6576
              2         0.2251         0.4287         1.0000         0.6667       255.0000         2.0000       539.0000       462.0000
              3         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       200.8667       391.3333
              4         0.3010         0.4611         0.3120         0.7857       255.0000         5.5000       286.3333       405.8485
              5         0.4398         0.2695         0.3117         0.5000       255.0000         2.0000       317.5000       414.2500
              0         0.1018         0.7145         0.9062         0.9097       255.0000        70.5000       346.7329       349.0165
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       539.6061       466.9394
              2         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       315.3333       414.3333
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       557.2222       471.0000
              1         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       193.7778       392.0000
              2         0.0957         0.7926         0.8144         0.9333       255.0000        70.0000       343.3286       349.9548
              3         0.3336         0.3818         0.5336         0.6250       255.0000         2.5000       167.1333       367.1333
              0         0.0985         0.7870         0.8117         0.9299       255.0000        73.0000       339.3242       351.8196
              1         0.2251         0.4287         1.0000         0.6667       255.0000         2.0000       539.0000       477.0000
              2         0.2278         0.6430         0.3898         0.8571       255.0000         3.0000       275.6667       408.8333
              3         0.3818         0.2934         0.4401         0.5833       255.0000         3.5000       396.8095       422.2381
              0         0.0390         0.7854         1.0000         1.0000       255.0000         4.0000       185.0000       395.0000
              1         0.1356         0.7206         0.7543         0.8896       255.0000        72.5000       333.7954       353.2782
              2         0.2458         0.6981         0.2500         1.0000       254.0000         2.0000       159.0000       369.5000
              3         0.3336         0.3818         0.5336         0.6250       255.0000         2.5000       547.1333       475.1333
              0         0.0999         0.7920         0.8124         0.9231       255.0000        72.0000       330.2083       355.3611
              1         0.1914         0.6738         0.6069         0.8333       255.0000         5.0000       181.3000       396.5000
              2         0.2921         0.4624         0.5023         0.7143       255.0000         2.5000       543.8667       477.1333
              3         0.2983         0.4582         0.3013         0.8000       255.0000         6.0000       266.4444       411.9167
              0         0.0854         0.7438         0.9339         0.9262       255.0000        69.0000       327.1715       357.4275
              1         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       177.9048       397.9048
              2         0.3916         0.2574         0.4220         0.5833       255.0000         3.5000       541.2857       476.8095
              0         0.1120         0.7654         0.7983         0.9103       255.0000        71.0000       322.1972       359.0117
              1         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000       513.5000       477.0000
              2         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       173.6250       399.7083
              0         0.1010         0.7296         0.8947         0.9103       255.0000        71.0000       310.6009       365.0962
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       248.0000       421.5000
              2         0.2037         0.6449         0.4568         0.8889       255.0000         4.0000       162.0833       405.1250
              3         0.2171         0.6738         0.3139         0.9091       255.0000         5.0000       265.2000       424.1000
              4         0.4567         0.2096         0.3696         0.4545       255.0000         5.0000       370.8000       435.4667
              0         0.1124         0.7306         0.8362         0.9074       255.0000        73.5000       307.7710       367.0499
              1         0.1525         0.8061         0.3551         1.0000       255.0000         5.0000       159.5000       407.0000
              2         0.3803         0.2695         0.6389         0.5000       255.0000         2.0000       277.3333       430.7500
              3         0.6336         0.3225         0.2500         0.5714       251.0000         2.0000       133.0000       381.5000
              0         0.0867         0.7763         0.8958         0.9255       255.0000        74.5000       299.8345       373.0783
              1         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000       151.2667       412.0000
              0         0.1299         0.7550         0.7023         0.9141       255.0000        74.5000       296.7114       374.1230
              1         0.1357         0.6588         0.7616         0.9167       255.0000         5.5000       148.0000       412.5152
              0         0.0952         0.7654         0.8788         0.9161       255.0000        71.0000       289.6808       375.3122
              1         0.1196         0.7502         0.7254         0.9333       255.0000         7.0000       140.2619       412.3571
              2         0.3358         0.4222         0.2074         0.7619       255.0000        48.0000       498.9896       472.2917
              0         0.1081         0.8025         0.7502         0.9264       255.0000        75.5000       279.9581       370.6534
              1         0.2199         0.6430         0.3013         0.9231       255.0000         6.0000       130.5556       406.0833
              2         0.3072         0.5266         0.2384         0.7727       255.0000         8.5000       340.1569       439.7843
              0         0.1102         0.7810         0.7569         0.9281       255.0000        71.0000       276.6150       370.0446
              1         0.1692         0.6474         0.4220         1.0000       255.0000         3.5000       337.8095       439.7143
              2         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       213.6250       422.7083
              3         0.3165         0.4192         0.4401         0.7000       255.0000         3.5000       230.8095       425.7619
              4         0.4094         0.6981         0.2500         1.0000       251.0000         2.0000       101.0000       379.5000
              0         0.0726         0.8193         0.8815         0.9500       255.0000        76.0000       275.3706       369.7346
              1         0.2137         0.6419         0.3067         0.9379       255.0000        68.0000       634.8799        84.8971
              2         0.2199         0.6430         0.3013         0.9231       255.0000         6.0000       125.5556       405.0833
              3         0.2605         0.5345         0.4771         0.7778       255.0000         3.5000       243.6667       430.3810
              4         0.3003         0.6981         0.2500         1.0000       253.0000         2.0000       330.0000       437.5000
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       239.2222       429.0000
              1         0.1127         0.8030         0.7291         0.9241       255.0000        73.0000       270.8904       368.0046
              2         0.1350         0.7215         0.6149         0.9605       255.0000        73.0000       633.8402        81.9018
              0         0.1133         0.7161         0.7177         0.9715       255.0000       153.5000       631.5559        84.2812
              1         0.1229         0.7505         0.7321         0.9207       255.0000        75.5000       267.3775       368.2450
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       483.5000       468.0000
              3         0.2199         0.6430         0.3013         0.9231       255.0000         6.0000       117.5556       403.0833
              4         0.4238         0.2995         0.3696         0.5000       255.0000         2.5000       327.8667       437.6667
              0         0.0915         0.8203         0.8156         0.9304       255.0000        73.5000       264.7438       367.9637
              1         0.1694         0.7786         0.2897         1.0000       255.0000         6.5000       200.8718       419.9487
              2         0.1831         0.6931         0.3359         0.9819       255.0000       136.0000       630.4142        83.6605
              3         0.2791         0.5359         0.3906         0.7692       255.0000         5.0000       114.2000       403.0333
              0         0.1107         0.7918         0.7485         0.9255       255.0000        74.5000       260.0537       366.5951
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       475.5000       466.0000
              2         0.2045         0.6775         0.2270         0.9853       255.0000       167.0000       628.6966        83.6297
              3         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       110.2593       401.1852
              0         0.0532         0.8649         0.9050         0.9688       255.0000        77.5000       255.3097       365.6667
              1         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000        99.7778       398.0000
              2         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000       105.2667       400.0000
              3         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000       223.7500       426.1667
              0         0.1159         0.7346         0.8316         0.8981       255.0000        70.5000       252.5650       365.7636
              1         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000        97.1333       397.8667
              2         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       221.3333       426.1333
              0         0.1001         0.7762         0.8506         0.9114       255.0000        72.0000       250.9838       364.0347
              1         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000       101.2667       398.0000
              2         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       219.6190       424.0952
              3         0.2278         0.6430         0.3898         0.8571       255.0000         3.0000        95.3333       396.1667
              4         0.3014         0.4703         0.3776         0.7473       255.0000        34.0000       432.2353       460.6569
              0         0.1392         0.6895         0.7589         0.8929       255.0000        75.0000       245.8933       362.0111
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       182.6061       413.9394
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       460.5000       462.0000
              3         0.1933         0.6430         0.2937         1.0000       255.0000         3.0000       433.7778       476.3333
              4         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000        95.8148       396.2593
              5         0.2354         0.5575         0.4733         0.8372       255.0000        18.0000       427.4167       459.8426
              0         0.0918         0.7979         0.8398         0.9286       255.0000        71.5000       240.0466       361.9068
              1         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000        89.9048       395.3810
              2         0.2374         0.4624         0.5651         0.8333       255.0000         2.5000        84.5333       393.6000
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000        86.5000       394.6458
              1         0.0955         0.6908         0.9668         0.9085       255.0000        69.5000       236.6643       361.3022
              2         0.3170         0.4624         0.2290         0.7826       255.0000        45.0000       442.2074       460.4667
              0         0.1014         0.7868         0.7757         0.9400       255.0000        70.5000       232.4539       358.9716
              1         0.1174         0.6872         0.8669         0.9000       255.0000         4.5000       201.5185       418.8519
              2         0.2174         0.6588         0.3120         0.9167       255.0000         5.5000        82.6667       392.1515
              0         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000        79.2667       392.0000
              1         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       166.5000       409.8667
              2         0.1350         0.7354         0.7149         0.9036       255.0000        75.0000       228.5711       358.3711
              3         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000        74.0000       390.0000
              4         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       437.5000       475.0000
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000        77.4222       392.4222
              1         0.1077         0.7346         0.8880         0.8924       255.0000        70.5000       227.0827       358.9243
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       435.5000       475.0000
              3         0.3028         0.4716         0.2159         0.8235       255.0000         7.0000       164.7143       409.9286
              4         0.3032         0.4027         0.3046         0.8125       255.0000         6.5000       288.5385       428.0000
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000        67.2222       390.0000
              1         0.0867         0.8447         0.7859         0.9463       255.0000        70.5000       222.2246       358.0260
              2         0.1782         0.7689         0.3762         0.9375       255.0000         7.5000        72.7556       391.7778
              3         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       191.8667       417.6667
              4         0.2960         0.4836         0.2487         0.8198       255.0000        45.5000       427.8828       456.3004
              5         0.3752         0.2695         0.3333         0.6667       255.0000         2.0000       430.3333       477.3333
              6         0.3939         0.2530         0.6019         0.4894       255.0000        11.5000       409.2464       473.9565
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000        63.2222       390.0000
              1         0.0804         0.8193         0.8617         0.9383       255.0000        76.0000       217.8268       357.8202
              2         0.2281         0.6664         0.3460         0.8667       255.0000         6.5000        68.5641       391.8205
              3         0.4293         0.2758         0.3104         0.5263       255.0000        15.0000       404.9444       473.4444
              0         0.1120         0.7405         0.8482         0.8976       255.0000        74.5000       214.0022       357.2975
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        59.0000       389.5000
              2         0.3277         0.4045         0.2219         0.7857       255.0000         5.5000       393.1515       471.9697
