       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            255            100             50             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3394         0.8458         0.6008         0.9583       250.0000        11.5000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1728         0.6823         0.8372         0.8600       255.0000        21.5000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3694         0.8400         0.5666         1.0000       249.0000         5.5000
              0         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.1392         0.7861         0.8400         0.9189       255.0000        17.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.2666         0.7694         0.5625         1.0000       255.0000        12.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3496         0.8400         0.5666         1.0000       250.0000         5.5000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.1335         0.7155         0.8942         0.8800       255.0000        22.0000
              3         0.2680         0.5639         0.7397         0.8462       254.0000         5.5000
              4         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              0         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              1         0.2666         0.7694         0.5625         1.0000       255.0000        12.0000
              2         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1296         0.8061         0.8466         0.9302       255.0000        20.0000
              1         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              2         0.2396         0.8868         0.8836         1.0000       247.0000        11.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1587         0.7786         0.9966         0.9286       250.0000        13.0000
              1         0.3175         0.9248         0.5968         1.0000       250.0000        10.0000
              2         0.3234         0.7859         0.4658         0.9429       255.0000        16.5000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.2186         0.7658         0.6963         0.9048       255.0000        19.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1607         0.8575         0.7375         1.0000       255.0000        15.5000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.2305         0.8575         0.6116         0.9688       255.0000        15.5000
              1         0.3461         0.8001         0.6283         1.0000       249.0000         7.0000
              2         0.3915         0.6664         0.5255         0.8667       252.0000         6.5000
              3         0.4495         0.6987         0.5088         0.8837       249.0000        19.0000
              4         0.4934         0.8085         0.3333         1.0000       249.0000         6.0000
              0         0.0967         0.8458         0.8853         0.9583       255.0000        11.5000
              1         0.5568         0.6505         0.3515         0.8913       248.0000        20.5000
              0         0.1655         0.9194         0.7039         1.0000       255.0000        12.5000
              1         0.3694         0.8400         0.5666         1.0000       249.0000         5.5000
              2         0.4736         0.8085         0.3333         1.0000       250.0000         6.0000
              0         0.1982         0.8202         0.7010         0.9412       255.0000        16.0000
              1         0.3506         0.8715         0.5521         1.0000       250.0000         8.5000
              0         0.2323         0.8385         0.6169         0.9655       255.0000        14.0000
              0         0.1145         0.7486         0.9138         0.8929       255.0000        25.0000
              0         0.1911         0.8984         0.6614         1.0000       255.0000        15.0000
              0         0.1925         0.8085         0.7096         0.9600       255.0000        12.0000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.4190         0.7254         0.6204         0.9268       247.0000        19.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              1         0.4983         0.5390         0.4221         0.8182       251.0000         4.5000
              0         0.1613         0.7854         1.0000         1.0000       249.0000         8.0000
              1         0.1640         0.8409         0.7473         0.9750       255.0000        19.5000
              0         0.1983         0.8458         0.6841         0.9583       255.0000        23.0000
              1         0.3054         0.5450         0.7835         0.7647       252.0000         6.5000
              0         0.2651         0.8031         0.5522         1.0000       255.0000        11.5000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              0         0.3143         0.7124         0.5217         0.9200       255.0000        11.5000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0967         0.8458         0.8853         0.9583       255.0000        11.5000
              0         0.2774         0.7965         0.5500         0.9500       255.0000         9.5000
              0         0.1962         0.7398         0.7571         0.8889       255.0000        16.0000
              0         0.2651         0.8031         0.5522         1.0000       255.0000        11.5000
              0         0.3537         0.7124         0.4286         0.9583       255.0000        11.5000
              0         0.2145         0.7636         0.6865         0.9524       255.0000        10.0000
              0         0.3076         0.6738         0.5699         0.8696       255.0000        20.0000
              0         0.2120         0.8431         0.6416         1.0000       255.0000        19.0000
              1         0.4234         0.8061         0.3551         1.0000       252.0000         5.0000
              0         0.2120         0.8431         0.6416         1.0000       255.0000        19.0000
              0         0.1655         0.9194         0.7039         1.0000       255.0000        12.5000
              0         0.1911         0.8984         0.6614         1.0000       255.0000        15.0000
              0         0.2185         0.9248         0.5968         1.0000       255.0000        10.0000
              0         0.3048         0.7723         0.5197         0.9130       255.0000        21.0000
              0         0.1911         0.8984         0.6614         1.0000       255.0000        15.0000
              0         0.1760         0.8385         0.7284         0.9655       255.0000        14.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.1766         0.7469         0.7767         0.9310       255.0000        13.5000
              0         0.2723         0.8022         0.5637         0.9355       255.0000        14.5000
              0         0.2809         0.7355         0.5909         0.8889       255.0000        20.0000
              0         0.2811         0.6620         0.6397         0.8372       255.0000        18.0000
              1         0.3531         0.8061         0.5336         1.0000       251.0000         5.0000
              0         0.1702         0.7115         0.8277         0.8684       255.0000        16.5000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.0333         0.8573         0.9900         1.0000       255.0000        15.0000
              0         0.0333         0.8573         0.9900         1.0000       255.0000        15.0000
              0         0.1187         0.7255         0.9117         0.9000       255.0000        18.0000
              1         0.4736         0.8085         0.3333         1.0000       250.0000         6.0000
              0         0.3036         0.6064         0.6316         0.8000       255.0000        18.0000
              1         0.4568         0.5390         0.5183         0.7826       251.0000         9.0000
              2         0.4721         0.7689         0.3762         0.9375       250.0000         7.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3432         0.7234         0.5709         0.9375       252.0000         7.5000
              3         0.3832         0.7786         0.5127         0.9286       251.0000         6.5000
              4         0.3868         0.6380         0.5720         0.9000       251.0000         4.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.2755         0.6430         0.6557         0.8438       255.0000        13.5000
              1         0.4403         0.5390         0.4942         0.7273       253.0000         4.0000
              2         0.4736         0.8085         0.3333         1.0000       250.0000         6.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3571         0.9248         0.5968         1.0000       248.0000        10.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              1         0.4260         0.6449         0.4568         0.8889       252.0000         4.0000
              0         0.1402         0.8759         0.7855         0.9630       255.0000        13.0000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.2006         0.6738         0.7891         0.8511       255.0000        20.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              1         0.3639         0.7786         0.6295         0.9286       249.0000        13.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              1         0.3886         0.8574         0.6000         1.0000       247.0000         4.0000
              0         0.2291         0.7723         0.6697         0.9130       255.0000        10.5000
              0         0.3048         0.7723         0.5197         0.9130       255.0000        21.0000
              0         0.2992         0.6505         0.5786         0.9130       255.0000        10.5000
              0         0.3429         0.6738         0.4999         0.8696       255.0000        10.0000
              0         0.2551         0.6738         0.6583         0.9091       255.0000        10.0000
              1         0.3590         0.8323         0.4725         1.0000       252.0000         4.5000
              0         0.1655         0.9194         0.7039         1.0000       255.0000        12.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.1911         0.8984         0.6614         1.0000       255.0000        15.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.2226         0.8202         0.6415         0.9697       255.0000        16.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.3453         0.6858         0.4696         0.9231       255.0000        12.0000
              0         0.1911         0.8984         0.6614         1.0000       255.0000        15.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.2209         0.6195         0.7771         0.8333       255.0000        20.0000
              0         0.2145         0.7636         0.6865         0.9524       255.0000        10.0000
              0         0.2497         0.7636         0.6168         0.9524       255.0000        10.0000
              0         0.2994         0.6987         0.5787         0.8636       255.0000         9.5000
              0         0.1673         0.7786         0.7835         0.9286       255.0000         6.5000
              0         0.1673         0.7786         0.7835         0.9286       255.0000         6.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1607         0.8575         0.7375         1.0000       255.0000        15.5000
              0         0.2838         0.7234         0.5709         0.9375       255.0000         7.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.2953         0.7127         0.5691         0.8947       255.0000         8.5000
              0         0.1395         0.8085         0.8145         0.9600       255.0000        12.0000
              0         0.2145         0.7636         0.6865         0.9524       255.0000        10.0000
              0         0.2050         0.7723         0.7174         0.9130       255.0000        10.5000
              0         0.1702         0.7115         0.8277         0.8684       255.0000        16.5000
              0         0.2389         0.6684         0.7205         0.8378       255.0000        15.5000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.2869         0.7965         0.5116         1.0000       255.0000         9.5000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1667         0.6684         0.8634         0.8378       255.0000        15.5000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.1673         0.7786         0.7835         0.9286       255.0000         6.5000
              0         0.2774         0.7965         0.5500         0.9500       255.0000         9.5000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1421         0.7383         0.8558         0.9118       255.0000        15.5000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2666         0.7694         0.5625         1.0000       255.0000        12.0000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.2651         0.8031         0.5522         1.0000       255.0000        11.5000
              0         0.2343         0.7502         0.6601         0.9333       255.0000         7.0000
              0         0.2988         0.7786         0.5231         0.9286       255.0000         6.5000
              0         0.2029         0.8323         0.6846         0.9474       255.0000         9.0000
              0         0.1604         0.8202         0.7759         0.9412       255.0000        16.0000
              0         0.2343         0.7502         0.6601         0.9333       255.0000         7.0000
              0         0.3402         0.7723         0.4156         1.0000       255.0000        10.5000
              0         0.2516         0.8715         0.5521         1.0000       255.0000         8.5000
              0         0.1503         0.8001         0.7942         0.9655       255.0000        14.0000
              0         0.1421         0.7383         0.8558         0.9118       255.0000        15.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.1673         0.7786         0.7835         0.9286       255.0000         6.5000
              0         0.1332         0.8131         0.8245         0.9615       255.0000        12.5000
              0         0.3166         0.6474         0.5806         0.8235       255.0000         7.0000
              0         0.2343         0.7502         0.6601         0.9333       255.0000         7.0000
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000
              0         0.1860         0.7411         0.7657         0.9167       255.0000        11.0000
              0         0.1013         0.7689         0.9256         0.9091       255.0000        15.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.3069         0.8061         0.4683         1.0000       255.0000        10.0000
              0         0.2320         0.6109         0.7368         0.8889       255.0000         8.0000
              0         0.2606         0.6430         0.6800         0.8571       255.0000         6.0000
              0         0.1013         0.7689         0.9256         0.9091       255.0000        15.0000
              0         0.1503         0.8001         0.7942         0.9655       255.0000        14.0000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.2209         0.8323         0.6283         1.0000       255.0000         9.0000
              0         0.2441         0.8803         0.5634         1.0000       255.0000        10.5000
              0         0.2516         0.8715         0.5521         1.0000       255.0000         8.5000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2045         0.6588         0.7616         0.9167       255.0000         5.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.0112         0.9433         1.0000         1.0000       255.0000        14.0000
              0         0.2445         0.7786         0.6026         1.0000       255.0000         6.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.3040         0.7786         0.5127         0.9286       255.0000         6.5000
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000
              0         0.1902         0.7430         0.7520         0.9286       255.0000        13.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1277         0.8085         0.8222         1.0000       255.0000         6.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2365         0.7430         0.6604         0.9286       255.0000        13.0000
              0         0.2365         0.7430         0.6604         0.9286       255.0000        13.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.3573         0.6269         0.4910         0.8667       255.0000         6.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.2209         0.8323         0.6283         1.0000       255.0000         9.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2838         0.7234         0.5709         0.9375       255.0000         7.5000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2185         0.9248         0.5968         1.0000       255.0000        10.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         4.0000
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         4.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000
              0         0.2441         0.8803         0.5634         1.0000       255.0000        10.5000
              0         0.3486         0.7398         0.4348         0.9412       255.0000         8.0000
              0         0.3220         0.5549         0.6154         0.8000       255.0000         6.0000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.3350         0.7965         0.4361         0.9500       255.0000         9.5000
              0         0.2651         0.8031         0.5522         1.0000       255.0000        11.5000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2506         0.8400         0.5666         1.0000       255.0000         5.5000
              0         0.2343         0.7502         0.6601         0.9333       255.0000         7.0000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.1144         0.7398         0.9191         0.8889       255.0000         8.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3666         0.6449         0.4568         0.8889       255.0000         4.0000
              0         0.2185         0.9248         0.5968         1.0000       255.0000        10.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2441         0.8803         0.5634         1.0000       255.0000        10.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3666         0.6449         0.4568         0.8889       255.0000         4.0000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3666         0.6449         0.4568         0.8889       255.0000         4.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.2029         0.8323         0.6846         0.9474       255.0000         9.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.3666         0.6449         0.4568         0.8889       255.0000         4.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3640         0.8061         0.3551         1.0000       255.0000         5.0000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
